smiles,solved,bb_coverage,min_steps,min_route_depth,expansions,sec,status
CCCC1CC(=O)c2c(C)cccc21,1,1.0,2,2,14,0.23,ok
Nc1ccc(-c2c(F)cccc2OC(F)(F)F)cc1[N+](=O)[O-],1,1.0,1,1,1,0.04,ok
CC(Nc1ccccc1)=C1C(=O)NN(c2ccccc2)C1=O,1,1.0,1,1,1,0.04,ok
CC1CN(c2ccc(F)cc2)CCN1CCCC#N,1,1.0,4,3,44,0.76,ok
CC(=O)C[C@H](OCc1ccccc1)[C@@H]1OC(C)(C)O[C@@H]1[C@H](O)CO[Si](C)(C)C(C)(C)C,1,1.0,6,3,45,1.8,ok
COc1ccc(C2CCc3ccccc3O2)cc1,1,1.0,1,1,1,0.04,ok
CCN(CC)CCOC(=O)Nc1cccc2ccccc12,1,1.0,1,1,1,0.03,ok
O[C@@H]1[C@H](OCc2ccccc2)CCC[C@H]1Sc1ccccc1,1,1.0,2,2,13,0.39,ok
C[C@H]1C[C@@]2(C=CS(=O)(=O)N2c2cccc(F)c2)CCN1C(=O)OCc1ccccc1,0,0.3333,,,107,3.74,ok
COc1ccnc2c1CCCCCCc1nccc(OC)c1CCCCCC2,1,1.0,10,4,109,7.01,ok
CNc1ccc(F)cc1/C=C/C(=O)OC,1,1.0,1,1,1,0.03,ok
CCOc1ccc(Cc2cc([C@@H]3OC(C)(CO)[C@@H](OCc4ccccc4)[C@H](OCc4ccccc4)[C@H]3OCc3ccccc3)ccc2Cl)cc1,0,0.5,,,107,6.99,ok
C[C@@H](OCc1ccccc1)[C@@H](C)Oc1nc(Nc2ccc(S(=O)(=O)C3CCCC3)cc2)ncc1C(F)(F)F,1,1.0,2,2,12,0.38,ok
CCCCC/C=C/C(=O)c1ccc(OC(=O)C2CCC(C3CCC(CCCCC)CC3)CC2)cc1,1,1.0,7,5,107,4.32,ok
Clc1ccc(C(Br)=C2c3c(ccc4ccccc34)Oc3ccc4ccccc4c32)cc1,0,0.6667,,,108,3.34,ok
CC(C)COc1ccc2cc(-c3noc([C@@H]4[C@@H](O)CCN4C(=O)OC(C)(C)C)n3)ccc2c1,1,1.0,3,3,41,2.99,ok
Cc1cccc(C(=O)c2[nH]c3cc(Cl)ccc3c2NC(=O)N(C)O)c1,1,1.0,6,3,45,0.92,ok
c1ccc2c(c1)c1ccccc1n1cccc21,1,1.0,3,3,43,1.44,ok
C[C@@]12C3C(=O)[C@](C)(O)[C@@H](C31)[C@@H]1[C@H]2C=CC12CC2,0,0.0,,,108,3.62,ok
CC(=O)NN=Cc1ccc(F)cc1,1,1.0,,,0,0.0,ok
CCN(CC)P(=S)(N=c1ccccn1CC(=O)OC)c1ccccc1,1,1.0,5,3,41,0.47,ok
CSC(=S)C(=O)c1ccc(C(=O)C(=S)SC)cc1,1,1.0,6,2,14,0.16,ok
O=C(c1ccc(OC(F)(F)F)cc1)N1CCC(c2ncnc3cc(O)cnc23)CC1,1,1.0,3,3,41,1.29,ok
COC(=O)c1cccc(C#CC(O)C(OC)OC)c1,1,1.0,1,1,1,0.03,ok
COc1cc(C(C)=O)c(O)c(OC)c1C,1,1.0,2,2,9,0.15,ok
Nc1nccc2c1ccn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1,1.0,1,1,1,0.04,ok
Cc1cccc(C(C)C)c1-n1c(=O)nc(Cl)c2cc(F)c(Cl)nc21,1,1.0,8,5,107,1.63,ok
CC(c1ccc2c(c1)OCC2)N1CCC(OS(C)(=O)=O)CC1,1,1.0,1,1,1,0.03,ok
Cc1cccc2sc(NC(=O)c3csc(N=C(N)N)n3)nc12,1,1.0,1,1,1,0.03,ok
Cc1ccc(S(=O)(=O)NC[C@H]2[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H]3[C@@H](O)C[C@@H](CO)N32)cc1,0,0.75,,,108,4.63,ok
CC(=O)O[C@@H](/C=C/Sc1ccccc1)[C@H](C)[C@H](C=O)OCc1ccccc1,0,0.5,,,107,3.63,ok
Cc1ncccc1OCC(F)(F)F,1,1.0,1,1,1,0.02,ok
CCCCCCCC/C=C\[C@@H]1O[C@H]([C@H](CC[C@H](OCOCCOC)[C@@H]2CC[C@@H](C=O)O2)OCOCCOC)CC[C@H]1OCOCCOC,0,0.5,,,75,8.3,ok
CC[Si](CC)(CC)O[C@H]1CCC(C)=C2[C@@H]3OC(=O)O[C@]34CCC(C)=C([C@@H](OC(C)=O)C(=O)[C@@]21C)C4(C)C,0,0.2222,,,109,7.44,ok
O=C(CCCCCN1C(=O)CC(SCCCCC[C@H](NC(=O)[C@H]2CCC(=O)N2)C(=O)Nc2ccccc2)C1=O)NC[C@H]1CC[C@H](C(=O)ON2C(=O)CCC2=O)CC1,1,1.0,6,3,78,3.3,ok
COC[C@@H](NC(=O)CC1CCC1)C(=O)NC1(C(=O)C(=O)NCc2nccs2)CCC1,1,1.0,5,5,107,3.13,ok
Cc1cc([N+](=O)[O-])cc(C(=O)Oc2cccc(Cl)c2)c1C,1,1.0,2,2,9,0.14,ok
CC#CC(=O)N1CC(N2CCC(c3cc4c(c(C5CC5)n3)OCc3c(N5CCOCC5)ccnc3N4)CC2)C1,0,0.7143,,,106,6.51,ok
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4C5=C(C(C)C)C(=O)C[C@]5(C(O)CNC5(c6ncc(Cl)cn6)CC5)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,0,0.8,,,108,5.76,ok
c1ccc(-c2cc(-c3ccc(OCCOCCOCCOc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)cc3)cc(-c3ccccn3)n2)nc1,1,1.0,8,2,16,1.29,ok
C1CCNCC1,1,1.0,,,0,0.0,ok
Cc1ccc(Sc2ccccc(=O)c2O)cc1,1,1.0,1,1,1,0.04,ok
COc1c(C)cc2c(c1OC)[C@@H](C)CC=C2OS(=O)(=O)C(F)(F)F,0,0.4286,,,106,4.45,ok
C=C(CC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1)C(=O)OCC,1,1.0,5,3,44,0.88,ok
CCCCCC(/C=C/CCS(=O)(=O)NCCCc1ccc(C(=O)OCC)cc1)OC(C)=O,1,1.0,7,4,108,4.02,ok
CCC(CC)(C(N)=O)c1ccc(Cl)cc1,1,1.0,,,0,0.0,ok
Cc1noc(C)c1-c1ccc2c(c1)O[C@H](CC(C)C)C(=O)N2,1,1.0,2,2,9,0.26,ok
COc1ccc(N2CCc3ccccc3[C@H]2[C@@H](C)[N+](=O)[O-])cc1,1,1.0,2,2,6,0.13,ok
NC(=O)N1CCC(c2nc(COc3ccc(-n4cnnn4)cc3)cs2)CC1,1,1.0,3,3,40,0.88,ok
CCCCCCCCCCc1ccccc1,1,1.0,2,2,11,0.52,ok
CCOC(=O)c1sc(=N)n(-c2ccc(Cl)cc2)c1N,1,1.0,2,2,7,0.07,ok
Cc1c(CNC(=O)OC(C)(C)C)ccc(-c2ccnc(NC(=O)C3CC3)c2)c1F,1,1.0,3,2,12,0.28,ok
CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(C)C)C(=O)C(=O)Nc1ccccc1Oc1ccccc1,1,1.0,6,3,46,2.61,ok
COc1ccc(C2c3sc(=S)n(Cc4ccccc4)c3NC(=O)C2C#N)cc1,1,1.0,2,2,14,0.36,ok
Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(CC(N)=O)C2=O,1,1.0,4,4,76,2.85,ok
CC[C@H](C)[C@@H](C=O)N(C)Cc1ccccc1,1,1.0,1,1,1,0.03,ok
Cn1cnc(S(=O)(=O)N2Cc3cccc(c3)CN(S(=O)(=O)C(F)(F)F)CC/C=C\C[C@@H]2CO)c1,1,1.0,13,4,112,4.45,ok
COC(=O)c1cn(-c2ccc(F)cc2)c(=O)cc1OS(=O)(=O)c1ccc(C)cc1,1,1.0,2,2,11,0.18,ok
CCN(CC)CCN[C@H](C)c1ccccc1,1,1.0,,,0,0.0,ok
COC(=O)C1CN(Cc2ccc(-c3cn(-c4ccc(OC(C)C)c(Cl)c4)nn3)cc2)C1,1,1.0,2,2,15,0.36,ok
CC(=O)[C@@H]1CC[C@]1(C)CC(=O)O,1,1.0,3,3,43,0.83,ok
C=C(C)CC(C)(C)CC(=O)O,1,1.0,1,1,1,0.02,ok
CC(C)C(=O)OC[C@@H](Nc1nc(Nc2ccc3c(c2)OC(C)(C)C3=O)ncc1-c1nnco1)c1ccccc1,1,1.0,6,3,45,1.32,ok
COc1ccc(COC(=O)[C@]2(CO)NC(=O)[C@@H]3CC(=O)O[C@@]32C[Se]c2ccccc2)cc1,0,0.2,,,109,4.1,ok
COc1ccc2[nH]cc(C3(c4c[nH]c5ccc(OC)cc45)C(=O)N(Cc4ccccc4)c4ccccc43)c2c1,1,1.0,1,1,1,0.06,ok
Brc1cc2c(c(-c3ccc[nH]3)c1)COC1(CC1)C2,1,1.0,4,4,74,1.56,ok
O=C(/C=C/c1ccc(F)cc1)NC(Cc1ccc2cc(OCc3ccccc3F)ccc2c1)C(=O)O,1,1.0,5,3,44,1.27,ok
CNc1nc(SC)nc(Cl)c1C,1,1.0,2,2,12,0.16,ok
CO[C@H]1O[C@H](COC(=O)c2ccccc2)[C@@H](O)[C@H](OC(=O)c2ccccc2)[C@@H]1OC(=O)c1ccccc1,1,1.0,3,3,39,2.91,ok
CC(=O)C(C)(C)NC(c1ccccc1)c1ccccc1,1,1.0,1,1,1,0.02,ok
COC(=O)[C@H](Cc1ccc(OCCCC2CCN(c3nc(C(C)C)no3)CC2)cc1)NC(=O)OC(C)(C)C,1,1.0,4,3,42,1.26,ok
O=C1C=C2O[C@H]([C@H](OCc3ccccc3)c3ccccc3)[C@H](OCc3ccccc3)[C@@H]2O1,0,0.5,,,108,5.15,ok
Cc1cc(C)c(C(=O)N2CCN(c3ccccc3)[C@H](CO)C2)c(C)c1NC1CCNCC1,1,1.0,4,3,44,2.18,ok
CC(C)n1nnnc1C1c2ccccc2OCC(=O)N1Cc1cccc(C(F)(F)F)c1,1,1.0,4,3,45,0.96,ok
CC(C)c1ccc(Oc2ccc(C(C)S(C)(=O)=NC#N)cn2)cc1,1,1.0,5,3,49,0.83,ok
CONC(=O)N(Cc1ccsc1)C1CCN(CCCN2C(=O)c3ccccc3C2=O)CC1,1,1.0,4,2,15,0.55,ok
COc1cccc(C(=O)Oc2cc(OC(=O)c3cccc(OC)c3)c3c(=O)c(C(=O)c4cccc(OC)c4)c(-c4cccc(OC)c4)oc3c2)c1,1,1.0,5,5,104,4.02,ok
CCOC(=O)c1nc(-c2ccc(OCC)cc2)sc1OCC,1,1.0,2,2,10,0.17,ok
CCN(C)S(=O)(=O)Nc1cccc(Nc2ccc3ncn(CC4CCN(C(=O)OC(C)(C)C)CC4)c(=O)c3c2)c1C#N,1,1.0,3,2,14,0.46,ok
CCCCCCCC/C=C\CCCCCCC[C@@H]1CO1,1,1.0,5,3,78,2.47,ok
CCOC(=O)c1cc2c(cn1)c(C(=O)c1ccc(F)cc1)cn2Cc1ccc(F)cc1,1,1.0,3,3,40,1.09,ok
COC(=O)N1[C@@H](C[C@@H](OS(C)(=O)=O)C(=O)O)CC[C@]1(C(=O)O)[C@@H](OC(C)=O)[C@@H](COC(C)=O)NC(=O)OC(C)(C)C,0,0.0,,,109,6.45,ok
O=C(OCC(CC#CCOC1CCCCO1)CCC#CCOC1CCCCO1)c1cc2c3ccccc3c3ccccc3c2[nH]1,1,1.0,9,4,79,2.85,ok
c1ccc([P]2(c3ccccc3)CC[P](c3ccccc3)(c3ccccc3)[Rh]23[P](c2ccccc2)(c2ccccc2)CC[P]3(c2ccccc2)c2ccccc2)cc1,0,0.0,,,116,4.11,ok
Cc1cc(N)c2c(c1C1=CCN(C(=O)OC(C)(C)C)CC1)C[C@@H](C)O2,0,0.6,,,108,2.57,ok
COC(=O)CCNC(=O)c1ccc(C(CC(C)C)Nc2cc(C)c(-c3ccc(C(F)(F)F)cc3)c(C)c2)nc1,1,1.0,3,2,13,0.41,ok
CN(c1ccccc1)c1ccccc1N(C)c1ccccc1[N+](=O)[O-],1,1.0,2,2,8,0.19,ok
COc1ccc2c3c(ccc2c1)C(=O)C(=O)c1ccccc1-3,1,1.0,4,4,75,2.18,ok
Cc1cc(C)c2oc(-c3ccc(NC(=O)COc4cccc(C#N)c4)cc3)nc2c1,1,1.0,3,3,41,0.79,ok
CC(/C=C/CCCc1ccccc1)NC(=O)C(Cl)(Cl)Cl,1,1.0,2,2,9,0.17,ok
CCCN(CCC)c1cc(C)nc2c(-c3ccc(Cl)cc3Cl)n(C)nc12,1,1.0,6,3,42,0.78,ok
CCCCCCCCCCCC[C@@H](OCOC)[C@H]1CC[C@H]([C@@H](CCC#CCC[C@H]2COC(C)(C)O2)OCOC)O1,0,0.4,,,110,10.07,ok
CC(C)(C)OC(=O)N1CCC(COc2cnc(Cl)nc2)CC1,1,1.0,1,1,1,0.03,ok
CC(=O)OCC[C@H](NC(=O)[C@H](OC(C)=O)C(C)(C)COC(C)=O)C(=O)c1ccccc1,0,0.8333,,,108,3.92,ok
C=CCc1nc(-c2ccccc2)c(-c2ccccc2)nc1C#N,1,1.0,2,2,9,0.23,ok
CC(C)(C)CC(B1OC(C)(C)C(C)(C)O1)C1=CCCCC1,1,1.0,2,2,10,0.18,ok
Fc1ccc2nc(/C=C/c3ccc(F)c(F)c3)nc(Cl)c2c1,1,1.0,1,1,1,0.04,ok
CCOC(=O)C=C(C)/C=C/C=C(/C)c1cc(-c2cccs2)cc(C(C)C)c1OCC(F)F,1,1.0,6,4,79,2.26,ok
O=C(Nc1ccccc1-c1c(-c2ccccc2)ccc2ccccc12)c1ccccn1,1,1.0,3,2,13,0.46,ok
COc1ccc(-c2ccccc2)cc1,1,1.0,,,0,0.0,ok
COc1ccc2c3c1C(=O)CC[C@]31Oc3ccc(OC)c4c3[C@](CCC4=O)(O2)O1,0,0.5,,,110,6.77,ok
CCOC(=O)/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC[C@@H](C)CCO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,0,0.625,,,111,7.22,ok
COc1ccc(C2CCC(=O)CC2)cc1,1,1.0,,,0,0.0,ok
C[Sn](C)(C(F)(F)C(F)F)C(F)(F)C(F)F,1,1.0,2,2,5,0.04,ok
Cc1nc(N)cc(-c2nc3c4c(nc(OC[C@@]56CCN5C[C@]5(CC5(F)F)C6)nc4c2F)N([C@H](C)c2cncnc2N)CCO3)c1C(F)(F)F,0,0.125,,,110,9.21,ok
FC(F)(F)c1ccc2c(c1)-n1c(nnc1-c1ccccc1)CS2,1,1.0,1,1,1,0.04,ok
O=C(O)C(Cl)S(=O)(=O)O,1,1.0,2,2,10,0.13,ok
CC(C)(C)OC(=O)N1CCN(c2nc(NCCC(=O)O)nc3c(F)c(-c4c(O)cccc4F)c(Cl)cc23)CC1,0,0.5714,,,107,4.03,ok
N#C[C@H](OCc1ccccc1)[C@H](OCc1ccccc1)[C@@H](COCc1ccccc1)OCc1ccccc1,1,1.0,4,4,72,3.04,ok
CC(C)C(=NO)C(C)C,1,1.0,,,0,0.0,ok
CCCCCCNC(=O)c1ccc(NCc2ccc(C(F)(F)F)cc2)cc1N,1,1.0,2,2,9,0.27,ok
O=S(=O)(O)c1ccc2c3c(cccc13)N=C(C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)N2,1,1.0,7,3,79,2.58,ok
CC(=O)Nc1cc(F)c(C)c(CC[C@H](NCc2ccccc2)C(=O)O)c1,1,1.0,5,5,105,3.07,ok
CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H](O)C[C@@H](C/C=C(\C)[C@@H](OCOCC[Si](C)(C)C)[C@@H](C)/C=C/C=C1\CO[C@@H]3[C@H](OCOCC[Si](C)(C)C)C(C)=C[C@H](C(=O)O)[C@]13O)O2,0,0.0,,,75,11.81,ok
C=C1[C@@H](C(=O)OCC)[C@@H]2CC[C@H]1O2,1,1.0,3,3,45,0.79,ok
CC(C)(C)[Si](C)(C)O[C@@H]1CN[C@H](c2ccccc2)C1,1,1.0,2,2,11,0.36,ok
Cn1c(=O)c(NC(=O)c2ccccc2)c(Cl)n(CC#Cc2cccc(O[Si](C)(C)C(C)(C)C)c2)c1=O,1,1.0,6,3,46,0.74,ok
CC(=O)OC[C@@]12[C@@H](O)[C@@H](OC(C)=O)C[C@](C)(O)[C@]13OC(C)(C)[C@H]([C@H](O[Si](C)(C)C(C)(C)C)[C@@H]2O[Si](C)(C)C(C)(C)C)[C@H]3OC(C)=O,0,0.125,,,108,7.29,ok
Nc1cc2c3c(cc(N)c4c5ccc6c7c(ccc(c1c34)c75)C(=O)N(C1CCCCC1)C6=O)C(=O)N(C1CCCCC1)C2=O,0,0.5,,,107,8.2,ok
CC(C)(C)OC(=O)N(Br)CC(C)(Br)c1ccccc1,1,1.0,3,3,44,0.33,ok
CN1N=C(c2ccccc2)C=CC1=CC(=O)c1ccccc1,1,1.0,4,3,48,0.93,ok
CC(=O)N1CCC2(CCC(Nc3nc(Nc4cnn(C5CCNCC5)c4)ncc3Cl)CC2)CC1,1,1.0,7,4,75,3.47,ok
C[C@H]1ON(C)[C@@H]2C[C@@H]3c4cc(-c5cccc(F)c5)ccc4CCN3C(=O)[C@@H]21,0,0.5,,,106,2.99,ok
C[Si](C)(C)C#CC(O)c1ccccc1C#CC#Cc1ccccc1,1,1.0,2,2,10,0.17,ok
C[C@H]1[C@H](C)CC[C@]2(C)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)c6ccccc6)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,0,0.5,,,104,7.13,ok
CCCCCCCCCCCCCCCCc1cc(C)c(C2=C(c3sc(C=O)cc3C)C(F)(F)C(F)(F)C2(F)F)s1,1,1.0,9,4,76,3.22,ok
COc1ccc(C(O[C@H]2CC(Nc3nc(N)[nH]c(=O)c3[N+](=O)[O-])O[C@@H]2CO[Si](C)(C)C(C)(C)C)(c2ccccc2)c2ccc(OC)cc2)cc1,0,0.5,,,109,4.8,ok
O=[N+]([O-])c1ccc(-c2cc3n(Cc4ccccc4)c4ccccc4n3c2-c2c(-c3ccc([N+](=O)[O-])cc3)cc3n(Cc4ccccc4)c4ccccc4n23)cc1,0,0.6667,,,104,5.04,ok
CCCCCCC[C@H](C)CCC[C@H](C)C=CC[C@H](C)CCC[C@H](C)C=CC[C@H](C)CCCOCc1ccccc1,0,0.8,,,111,6.4,ok
CCOC(=O)C(=Cc1ccc(C(=O)O)cc1)C(=O)C(C)C,1,1.0,1,1,1,0.03,ok
[2H]CC([2H])C(C(=O)SCCCCCCC)c1ccccc1,0,0.5,,,108,3.58,ok
Cc1cc2ccc1CCc1ccc(cc1C=O)CC2,0,0.5,,,105,3.49,ok
CC(C)(C)CC(Cl)=CCSC#N,1,1.0,4,3,41,0.39,ok
COC(=O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,1,1.0,1,1,1,0.04,ok
CCn1cc(S(=O)(=O)N2C[C@H](CNC(C)=O)Oc3ccc(NC(=O)OC(C)(C)C)cc32)c(C)n1,1,1.0,7,4,75,2.1,ok
COc1ccc2c(c1)OC1=C(C=Cc3cc[n+](CCCCCCO)c4ccccc34)CCCC1=C2,1,1.0,4,3,45,1.51,ok
CCS[C@H]1O[C@H](COC(=O)CCl)[C@@H](O)[C@H](OC(=O)CCC(C)=O)[C@@H]1OCc1ccc2ccccc2c1,0,0.5,,,103,5.94,ok
C(=C/c1ccccc1)\CC(ON1C2CCCC1CCC2)c1ccccc1,1,1.0,2,2,16,0.51,ok
CCCCc1nc(C)nc(C#N)c1Cc1ccc(I)cc1,1,1.0,7,3,44,1.06,ok
OC/C=C/C=C/[C@H]1CCCC[C@@H]1c1ccccc1,1,1.0,3,3,43,1.3,ok
Clc1ncc(Cl)c(Nc2ccc3ncccc3c2)n1,1,1.0,1,1,1,0.04,ok
COc1cc(C(=O)O)ccc1N(Cc1cc(C2CC2)cc(C(C)(C)C)c1)C(=O)CN(Cc1cnccc1C(F)(F)F)S(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,1,1.0,11,4,111,3.74,ok
CCOC(=S)SC(c1ccccc1)(c1ccccc1)c1ccccc1,1,1.0,2,2,9,0.2,ok
CC1(O)CCC2=C(C1)C(=O)c1c(O)ccc(O)c1C2=O,1,1.0,7,4,77,4.77,ok
C[C@@H]1C(=O)O[C@H]2C1CC[C@]1(CC[Se]c3ccccc3[N+](=O)[O-])COC(=O)[C@H](C)[C@H]21,0,0.6,,,111,4.46,ok
C=Cc1ccc(OC)c(OCOC)c1Br,1,1.0,3,2,14,0.19,ok
COc1c(Br)c2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NS(=O)(=O)c1cccs1)CC2,0,0.8,,,108,4.57,ok
CC1=C(OS(=O)(=O)C(F)(F)F)CC(C(C)C)N(c2ccccc2)C1=O,1,1.0,10,3,109,1.71,ok
CCc1nc(OC)cc2c1C(=O)CCC2,1,1.0,3,3,44,1.23,ok
COC(=O)[C@]1(SC23CC4CC(CC(C4)C2)C3)C[C@H](OC(C)=O)[C@@H](OC(=O)CCC(C)=O)[C@H]([C@H](OCc2ccc3ccccc3c2)[C@H](C)OC(C)=O)O1,0,0.8,,,105,8.04,ok
CCO[C@]12C=CC(=O)[C@@H]3CC(=CCO1)[C@@H]32,0,0.0,,,110,3.02,ok
C=CCNCC(COCc1c(F)cccc1F)c1c(C)cccc1C,1,1.0,3,3,42,1.06,ok
CCOC(=O)CCc1cc(O)cc(OC)c1,1,1.0,1,1,1,0.02,ok
CC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@H]2CON(Cc3ccccc3)[C@H]21,0,0.6667,,,105,3.29,ok
CCOC(=O)c1cc(C(=O)c2ccccc2)nn(-c2ccc([N+](=O)[O-])cc2)c1=N,1,1.0,2,2,8,0.17,ok
O=Cc1c(OCc2ccccc2)cccc1OC1CCCCO1,1,1.0,2,2,11,0.32,ok
CCCCCCCCC#Cc1ccc([N+](=O)[O-])cc1,1,1.0,1,1,1,0.04,ok
CC(=O)O[C@H]1[C@@H](OC(C)=O)[C@@H](C)O[C@@H](OCCl)[C@@H]1OC(C)=O,0,0.6667,,,109,5.03,ok
Cc1n(CCN(C)C)cc[n+]1CCN(C)C,1,1.0,2,2,7,0.1,ok
CN1C(=O)C2(CCC(O)CC2)c2c1cnc1ccc(Br)cc21,0,0.3333,,,109,3.23,ok
COC(=O)CCCc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,1,1.0,2,2,12,0.23,ok
CC(C)=CCC/C(C)=C/Cn1cc(CC(=O)NCCCNC(=N)N)c2ccccc21,1,1.0,6,4,74,2.84,ok
Clc1cccc2ccc3c(c12)C(c1ccccc1)c1c(ccc2cccc(Cl)c12)O3,1,1.0,1,1,1,0.05,ok
CN1c2cc(F)ccc2[B-]2(OC(C)(C)C(C)(C)O2)[n+]2cc(F)ccc21,0,0.8,,,106,1.77,ok
Cn1nc(OC(F)F)cc1NC(=S)N[C@H]1CCc2sc(NC(=O)[C@H]3C[C@@H]3F)c(S(=O)(=O)NCC3CC3)c2C1,0,0.8571,,,107,13.94,ok
COC(=O)[C@H](Cc1ccccc1)NC(O)=Nc1nc2ccccc2s1,1,1.0,1,1,1,0.03,ok
O=c1c(-c2cnn(CC(F)(F)C(F)(F)F)c2)c(C(F)(F)F)nc2sc(F)cn12,0,0.5,,,109,2.26,ok
