smiles,sascore,sa_sec,scscore,sc_sec
C[C@H](NC(=O)[C@@H](C)n1cccn1)C(N)=O,3.0648,0.000123,2.6428,0.001888
Cc1ccc(NC(=O)N2CCN(C(=O)c3csc(-c4ccco4)n3)CC2)cc1,2.1916,0.000187,3.7124,0.001835
CC(=O)Nc1ccc(N/C=C2/C(=O)N(c3ccc(Br)cc3)N=C2C)c([N+](=O)[O-])c1,2.4819,0.000193,3.5157,0.001795
COC(=O)c1ccc(S[C@@H](C)C(C)C)c(C#N)n1,3.3941,0.00014,2.8769,0.002231
CC(C)(C)OC(=O)N[C@@H]1C[C@@H](NC[C@H](O)COCC2CC2)c2ccccc21,3.5645,0.00019,3.1767,0.002132
CCN1C(=O)COc2ccc(NC(=O)N(C)[C@H]3COC[C@@H]3O)cc21,3.4445,0.000175,3.9023,0.001878
CC(=O)N1C[C@@H]2C[C@@]3(C)[C@H](CCC[C@@H]13)N2C(=O)CNC(=O)c1cncc(O)c1,4.8482,0.000206,4.1746,0.002146
CCOC(=O)N1CCN([C@@H]2CCCN(C(=O)CN3CCOC3=O)C2)CC1,2.8896,0.000181,3.9699,0.002139
CCOC(=O)c1nc(-c2cc(Cl)ccc2Cl)ns1,2.4682,0.00014,2.7369,0.001574
O=S(=O)(c1ccccc1Cl)N1CCC2(CC1)OCCc1sccc12,3.089,0.000176,3.2467,0.001962
O=c1c(=Cc2ccccc2[N+](=O)[O-])sc2nc(-c3cccc(Cl)c3)nn12,2.3844,0.000177,3.8026,0.002265
COc1cc([C@@H]2NC(=O)NC3=C2C(=O)N(Cc2ccc(F)cc2)C3)cc(OC)c1OC,2.9332,0.000209,3.7434,0.001802
COc1ccc2c(c1)cc(C(=O)NCCc1c[nH]c3ccccc13)n2C,2.1401,0.000192,3.5068,0.002189
CN(C(=O)c1cnn(-c2ncccc2Cl)c1C(F)F)C1CC(OC(C)(C)C)C1,3.0754,0.00019,4.5442,0.001772
CC[C@H](C(=O)N[C@H](C)c1ccc2c(c1)CCCC2)N(c1ccc(C)c(Cl)c1)S(C)(=O)=O,3.2027,0.000208,4.6578,0.002408
Cc1ccc(-n2nnc(C(=O)OCc3ccccc3C)c2C)cc1F,2.1601,0.000174,3.0203,0.002181
O=C1Nc2ccccc2/C1=C/NC[C@@H](O)CO,2.8901,0.000147,2.7861,0.001568
CCc1cc(-c2nc(N)ncc2-c2csc(-c3ccccc3)n2)c(O)cc1OC,2.5389,0.000198,4.7001,0.002304
COc1ccc([C@@H](C)NC(=O)CCCN(c2cc(Cl)ccc2C)S(C)(=O)=O)cc1OC,2.7157,0.000201,3.7637,0.001877
CCOc1ccccc1C(=O)Nc1cccc(-n2c(C)nc3ccccc3c2=O)c1,1.9689,0.000202,3.7054,0.00186
C=CCN1C(=O)N/C(=C\c2cc(C)n(-c3ccc(Cl)cc3)c2C)C1=O,2.4687,0.000175,3.8492,0.002212
Cc1nn(C)c(C)c1[C@@H](C)NCc1ccc(OC(C)C)cc1,2.5967,0.000159,3.8405,0.00173
Cc1ccc(C)c2sc(N3CCN(c4cncc(-c5cnn(C)c5)n4)CC3)nc12,2.6675,0.000201,4.9928,0.002197
C[C@@H]1CCCC[C@H]1NC(=O)Nc1ccc(F)c(C(N)=O)c1,2.6977,0.000155,3.4262,0.00209
C[C@@H](NC(=O)c1c(O)cccc1F)[C@H]1CCOC1,3.0892,0.000142,3.0758,0.002021
COc1cc([C@H]2NC(=O)c3ccccc3N2)ccc1OS(=O)(=O)c1ccc(C)cc1,2.7825,0.000195,2.7335,0.001918
CCCN(C(=O)OC(C)(C)C)c1ncccc1[C@H]1CCCN1C(C)=O,3.0554,0.000173,3.404,0.001727
O=C(/C=C/c1cccc(F)c1)N1CCC[C@@H]1c1nc2ccccc2s1,2.6715,0.000176,3.5859,0.002221
CCN1CCC[C@@H]1CNC(=O)c1ccc2c(c1)NC(=O)c1ccccc1N2,2.7885,0.000194,4.688,0.002228
COCCNC(=O)CN1CCc2nc(-c3cccc(F)c3)sc2C1,2.3287,0.000176,4.1434,0.00217
CCCC(=O)Nc1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)cc1,2.0273,0.000193,3.8066,0.002415
COc1ccccc1N(CN1C(=O)[C@@H]2CC[C@@H](C)C[C@H]2C1=O)C(C)=O,3.3632,0.00019,3.4664,0.002089
CSc1ccc(C(=O)Nc2cccc(Cn3ccccc3=O)c2)o1,2.3207,0.000169,3.1005,0.001769
CCN(C[C@H]1CCOC1)C(=O)C1=NN(C)C(=O)CC1,3.178,0.000148,3.5998,0.001913
CCOC(=O)c1cnc(SCC(=O)N(C)C2CCCCC2)nc1N,2.4196,0.000164,3.2057,0.001604
CC(C)Cc1nnc(N2C[C@@H]3CCC[C@@](O)(c4ccccc4)[C@@H]3C2)s1,3.6276,0.000185,4.1742,0.00205
O=C(c1cnc2n1CCCC2)N(Cc1ncc[nH]1)c1cccc(F)c1,2.8333,0.000181,4.9502,0.002068
CC(=O)Nc1ccc(N/C=C2/C(=O)NC(=O)N(c3ccccc3C)C2=O)cc1,2.204,0.00018,3.4816,0.002058
C[C@@H]1C/C(=C/c2ccccc2)c2nc3ccccc3c(C(=O)Nc3nn[nH]n3)c2C1,3.0423,0.000215,4.5295,0.007244
CNS(=O)(=O)N1CCN(C(=O)c2cccc3c2CCC3)CC1,2.3336,0.000165,3.8097,0.002126
C[C@@H](C(=O)N1CCCCCC1)N1C(=O)c2ccccc2[C@H]1c1cn(C)c2ccccc12,3.1196,0.000205,4.1333,0.014425
CN1C[C@]2(CCN(C(=O)Cc3ccc(OCCN)cc3)C2)OCC1=O,3.5408,0.000188,4.2967,0.015411
O=C(C1CCCCC1)N1CCC(NC(=S)NC2CC2)CC1,2.1746,0.000157,3.4051,0.001799
Cc1ncsc1CN1C[C@@H]2[C@@H](CNC(=O)c3cnccn3)CO[C@@H]2C1,3.9445,0.00019,4.7445,0.002042
O=CN1CCN(C(=O)c2ccc3c(c2)C(=O)N(CCc2ccccc2)C3=O)CC1,2.2383,0.000194,3.6273,0.014306
O=Cc1ccc(OC(=O)c2cc(Cl)ccc2Cl)c(Cl)c1,1.9898,0.000154,1.959,0.001491
COc1ccc(S(=O)(=O)NC[C@H](O)c2ccc(-c3cccs3)s2)cc1Cl,2.8823,0.000179,3.3937,0.002499
C[C@@H](Oc1ccc(-c2ccccc2)cc1)C(=O)N(C)[C@@H]1CCS(=O)(=O)C1,2.8125,0.000178,3.5634,0.014943
CNC(=O)NC(=O)[C@H](C)Nc1cnn(Cc2ccc(Cl)cc2)c1,2.6513,0.00017,3.7871,0.001632
Cc1nc(C)c(C(=O)N[C@]2(CO)COc3ccccc3C2)s1,3.1684,0.000166,3.5777,0.002059
CCn1c(S[C@@H](C)C(=O)N[C@H](C)c2ccc(F)cc2)nc2cc(S(N)(=O)=O)ccc21,2.9935,0.000194,4.7217,0.001615
O=C(Nc1cc(O)cc(O)c1)Nc1ccccc1Cl,1.898,0.000143,2.8531,0.002051
C[C@H](NCc1cn(C(C)(C)C)nn1)c1ccc(OCC2CC2)c(F)c1,3.0924,0.000179,3.9866,0.015951
O=C(N[C@H]1CCS(=O)(=O)C1)c1cc(F)ccc1F,2.5511,0.000141,2.9605,0.0014
O=C(CN1CCC(c2nc3ccccc3s2)CC1)Nc1ccccc1C(=O)NC1CC1,2.154,0.000203,4.148,0.002195
O=S(=O)(Nc1ccc(Br)cc1)c1ccc(F)c(F)c1,1.7466,0.000139,2.0932,0.001435
COc1cc2c(cc1OC)-c1c(c(C(=O)NCCN3CCOCC3)nn1-c1ccccc1F)C2,2.535,0.000242,4.6085,0.002219
CCSc1ncc(CNC2CCCCCC2)cn1,2.2695,0.000138,3.2074,0.014988
O=C(CNc1cccc(Cl)c1)NCc1ccc(C(=O)N2CCCC2)cc1,1.8424,0.000181,3.9383,0.001938
Cc1ccccc1CCC(=O)N1CC[C@@H](Cc2cccc(C(N)=O)c2)C1,2.489,0.000181,4.26,0.001784
Cc1[nH]c(=O)[nH]c(=O)c1-c1ccc([C@@H](C)N2CCOCC2)cc1,2.8406,0.000164,3.9388,0.001698
Cc1c(Cl)cccc1NC(=O)NCC(C)C,1.7402,0.000119,2.365,0.001588
C[C@H]1[C@H](C)N(S(=O)(=O)c2cccc(F)c2)CCN1C(=O)OC(C)(C)C,3.1959,0.000169,2.9831,0.015397
NC(=O)CC[C@@H]1N[C@@]2(C(=O)Nc3ccc(Br)cc32)[C@H]2C(=O)N(C[C@H]3CCCO3)C(=O)[C@@H]12,4.5053,0.000234,4.4477,0.00166
N#Cc1cccnc1OC1CCN(C(=O)CSc2nc3ccccc3s2)CC1,2.4799,0.000201,3.8412,0.001627
Fc1cnc(OC2CCSCC2)nc1,2.9008,0.000116,2.6894,0.001361
Cc1ccc(C(=O)N[C@@H](C)Cc2ccc(F)cc2)c(=O)[nH]1,2.4689,0.000154,3.1292,0.001532
CC(C)c1cc(C(=O)N2CCC(c3nnc4ccccn34)CC2)nc(N)n1,2.6584,0.000184,4.618,0.001657
COc1ccccc1N1CCN(C(=O)CN2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1,2.1539,0.000217,3.5483,0.016912
Nc1nc(-c2ccc(Sc3ccccc3)cc2)cs1,1.982,0.000154,2.4083,0.001593
CC(=O)c1ccccc1NS(=O)(=O)c1c[nH]c(C(=O)O)c1,2.1776,0.000151,2.63,0.001551
O=C(O)[C@H]1CCC(=O)N(CCCn2cccn2)[C@@H]1c1cscn1,3.6048,0.000168,4.0684,0.001684
Cc1c(C(=O)N2CCN(C(=O)c3cscn3)[C@@H](C)C2)cnn1-c1ccccn1,3.0621,0.000197,4.42,0.01686
Cc1cc(S(=O)(=O)NC[C@@H](c2ccc(N(C)C)cc2)N2CCc3ccccc3C2)ccc1F,2.8097,0.000229,4.2522,0.001865
COc1ccc(C2(CNC(=O)c3nc(C)sc3C(C)C)CCOCC2)cc1,2.6272,0.000186,3.8705,0.001576
C=CC(=O)Nc1cc(NC(=O)[C@H]2Cc3ccccc3O2)ccc1F,2.6365,0.000175,3.1809,0.001567
CC1=NN(c2ccccc2)C(=O)/C1=C(/C)Nc1cccnc1,2.2643,0.000162,3.2495,0.029253
COc1cccc(N2C(=O)CS[C@@]23C(=O)N(Cc2cccc(F)c2)c2ccccc23)c1,3.2953,0.000206,3.638,0.014884
CCCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)[C@H]1c1ccccc1I,2.9619,0.000195,3.3342,0.001434
CCCn1c(CCC(=O)Nc2cccnc2)nc2cc(S(=O)(=O)N3CCCC3)ccc21,2.307,0.000206,4.7602,0.001598
Cc1cc(C)n(-c2cc(N3C[C@H]4CN(C(=O)c5ccc(=O)n(C)n5)C[C@@H]4C3)ncn2)n1,3.564,0.000216,4.6114,0.0157
CO[C@@H]1CC[C@H](C(=O)N2CCCCC2)C[C@H]1NC(=O)c1ccc2c(c1)CCCO2,3.3545,0.000213,4.6569,0.01648
Cc1nn(-c2ccc(F)cc2)c(C)c1C(=O)N[C@H](CC(C)C)C(=O)O,2.5389,0.000181,3.9372,0.016642
Clc1ccc2c(c1)[C@@H](c1ccccc1)NC(N1CCCC1)=N2,2.9454,0.000176,3.4356,0.015681
COC[C@@H](C)NC(=O)COc1ccc(Cl)cc1Cl,2.2863,0.000139,2.524,0.018671
Fc1ccc(C(F)(F)Cl)c(F)c1F,2.5609,0.000104,2.0437,0.002069
CNC(=O)/C=C/c1ccc(S(=O)(=O)Nc2cc(-c3ccccc3C)[nH]n2)cc1,2.4312,0.000185,4.4103,0.034269
Cc1cc(C[C@@H]2CN(C(=O)c3ccc(-n4cnnc4)cc3)C[C@H]2O)n[nH]1,3.5509,0.000189,4.6971,0.130479
COc1cccc(-c2nc(S(=O)(=O)c3ccc4c(c3)OCCO4)c(NCCCN(C)C)o2)c1,2.6046,0.00023,4.4571,0.038523
O=C(COCC1CC1)N1CCC[C@@H](c2cc(C(F)(F)F)[nH]n2)C1,3.2457,0.000171,4.348,0.01486
CNc1cc([C@H]2CCCN(C(=O)CNS(C)(=O)=O)C2)ccn1,2.9484,0.000164,4.6253,0.033694
Cc1noc(CN2CCN(CCC(C)C)CC2)n1,2.1458,0.00014,3.5698,0.033709
Cc1ccc(Cn2nc(C)c(CCC(=O)N3CCC[C@H]3CN)c2C)cc1,2.6994,0.000181,4.0141,0.061338
Cc1ccnc(N[C@@H]2CCCc3ccccc32)c1,2.4632,0.000149,3.0739,0.017491
CCOC(=O)c1cc(NS(=O)(=O)c2ccc(OCC(=O)OC)cc2)c[nH]1,2.3196,0.00017,2.7643,0.047086
COc1cccc(N2C[C@H](C(=O)Nc3cc(OC)ccc3OC)CC2=O)c1,2.3753,0.000184,2.7059,0.003054
CS(=O)(=O)N[C@@H]1CCN([C@@H]2CCOC2)[C@H]1Cc1ccncc1,3.7683,0.000167,4.2447,0.01241
CSc1ccc([C@H]2C=C(C(=O)O)Nc3ncnn32)cc1,3.5744,0.000154,3.3465,0.031751
CCO[C@@H]1[C@H](C)[C@H]1C(=O)N1CC[C@](C)(NC(=O)c2cc(C)oc2C)C1,4.1605,0.000206,3.8441,0.064506
O=C(CCN1CCSC1=O)NCc1cccnc1OC1CCCC1,2.5065,0.000178,3.9261,0.031265
CCNC(=O)c1ccc(NC(=O)NCCOC)c(C)c1,1.8105,0.00014,3.1553,0.031086
COCO[C@@H](C)c1cc(F)ccc1C=O,2.9814,0.00012,2.3716,0.073418
COc1cc(/C=N/N2C(=O)[C@H]3[C@H](C2=O)[C@H]2C=C[C@H]3C23CC3)c([N+](=O)[O-])cc1OC,5.1495,0.00021,2.8701,0.094125
COc1ccc(CN2CCC(O)(Cn3ccnc3C)CC2)cc1Cn1nc(C)cc1C,2.7064,0.000235,4.2322,0.028367
O=C(N[C@@H]1CCc2ccccc21)[C@@H]1C[C@H]2C=C[C@H]1C2,4.1402,0.000169,2.8868,0.051532
CC(C)C[C@@H](N)c1nnc(S(=O)(=O)Cc2ccccc2Cl)o1,3.0084,0.000166,3.5935,0.016818
Cc1nn(-c2ccc([N+](=O)[O-])cc2)c(N)c1C#N,2.2574,0.00014,2.3569,0.031523
Cc1cccc(C)c1NC(=O)[C@H]1CC(=O)N(C(C)C)C1,2.4993,0.000147,3.0053,0.036068
Cc1ccsc1C(=O)Nc1cccc(-c2nnco2)c1,2.2654,0.000155,3.3345,0.011856
O=c1c2ccccc2c(-c2ccccc2)nn1C[C@@H](O)c1cc(F)ccc1F,2.6041,0.000189,3.5356,0.031344
Cc1cc(C#N)ccc1C(=O)N1C[C@H](O)C[C@H]1c1ccc(C(F)(F)F)cc1,3.1108,0.000193,3.6471,0.031573
Cc1nc(COc2ccc(C(=O)N3C[C@H](C)O[C@@H](C)C3)cc2)no1,2.9657,0.000175,3.8739,0.061341
CNc1cc(C)nc([C@H]2CCN(Cc3ccn(C)n3)C2)c1,3.159,0.000171,4.6223,0.055301
COc1ccc(-c2noc(C(=O)NC3CC3)n2)cc1OC,2.0534,0.000183,3.122,0.015245
CNC(=O)[C@H]1CCCN1c1ncnc2c1ncn2CC1(O)CCOCC1,3.4025,0.000195,4.6527,0.024804
Cc1ccc(O)c(C(=O)N2CCC(CNC(=O)OC(C)(C)C)CC2)c1,2.1284,0.000183,2.8542,0.039692
C[C@H](O)CNS(=O)(=O)c1ccc(C#N)cc1,2.4586,0.000134,2.3562,0.050377
COC(=O)c1ccccc1NC(=O)c1ccc(F)cc1-n1cnnn1,2.144,0.000179,2.8959,0.001563
COC(=O)C1=C(C(=O)OC)[C@]2(C)C=C[C@@H]1O2,4.5248,0.000136,1.8356,0.068607
COC(=O)[C@@H]1C[C@@H](N(C)C)CN1Cc1cnc2c(-c3ccccc3)cnn2c1,3.3477,0.0002,4.068,0.033811
O=C(NCC(F)(F)F)c1ccccc1-n1cnnn1,2.2632,0.000142,2.5009,0.020338
CNC(=O)C[C@]1(O)CCCN(c2ncc(C(=O)N(C)C)cc2Cl)C1,3.2028,0.000173,4.0673,0.029151
O=S(=O)(NC1CCCCC1)c1ccc(NS(=O)(=O)c2cccc3ccccc23)cc1,2.056,0.000194,3.1681,0.020884
O=C(NCc1ccnc(-c2ccncc2)c1)c1cc(-c2ccc(F)cc2)[nH]n1,2.2975,0.00021,4.3161,0.05445
CCN1CCC(C(=O)N2CCC3(CCCCCc4ccccc4OCCN(C)C3=O)CC2)CC1,3.4606,0.000254,4.9999,0.041771
Cc1ccc(-c2cnc(CCC(=O)OCC(=O)N[C@@H](c3ccc4c(c3)OCCO4)C(C)C)o2)cc1,2.951,0.000243,4.6325,0.05298
CC[C@H](C)[C@H](NS(C)(=O)=O)C(=O)OCCc1cccs1,3.1043,0.000155,3.281,0.078702
O=C(CSc1nnc(COc2ccccc2)o1)Nc1cc(Cl)cc(Cl)c1,2.1305,0.00018,3.9296,0.060526
Cn1c2ccccc2n2cc(C(C)(C)C)nc12,2.503,0.000139,3.1401,0.073602
CN(Cc1ccccc1N1CCCC1)C(=O)c1cnc2ccccc2n1,2.1227,0.000184,4.0589,0.054863
O=c1c2c3c(sc2nc2n1CCCCC2)C/C(=N/O)CC3,2.9545,0.000196,3.9175,0.068556
COc1ccc(OC)c(NC(=O)[C@@H]2CCCN(S(=O)(=O)c3ccc(-n4cnnn4)cc3)C2)c1,2.7478,0.000248,4.1694,0.072046
O=C(c1ccco1)N(Cc1ccc(Cl)cc1)c1ccccn1,2.0552,0.000168,2.5913,0.075897
O=C(Nc1cccc2ccccc12)N1CCS(=O)CC1,2.2589,0.000155,3.3467,0.072541
Cc1nn(-c2ccccc2)c(C)c1NC(=O)CN1C(=O)N[C@](C)(c2ccc(C#N)cc2)C1=O,2.846,0.000242,4.6999,0.070995
O=C(Nc1ccc(N2CCCCC2)c2ccncc12)c1ccc(-n2ccnc2)nc1,2.4499,0.000227,4.4847,0.074411
Cc1cccc2cc(CN(Cc3nnnn3CCc3ccccc3)C3CCCC3)c(=O)[nH]c12,2.5654,0.000236,4.5398,0.078651
O=C(O)COc1ccc(Br)c(F)c1F,2.1425,0.000141,1.9064,0.074461
CCS(=O)(=O)[C@@H]1[C@H](c2ccc3c(c2)OCO3)[C@@]1(CN)CO,3.9973,0.000187,3.3743,0.052024
CO[C@@H](CC(C)C)Cn1nnnc1N1CCC[C@H](Cn2ccnn2)C1,3.8394,0.0002,4.616,0.050394
CCOc1ccc(NCC(=O)N(C(C)C)C2CCCCC2)cc1S(=O)(=O)N(C)C,2.4575,0.000208,4.3095,0.06257
COc1ccc(-c2nnc(NC(=O)c3ccc(S(=O)(=O)N4C[C@@H](C)C[C@H](C)C4)cc3)o2)cc1,2.9904,0.000244,4.6148,0.076721
COc1ccccc1C(=O)NN1C[C@H](C(=O)OCC(=O)Nc2ccc(Cl)cc2)CC1=O,2.6809,0.000262,3.2554,0.097352
C[C@@H]1CC[C@@H](CO)CN1C(=O)[C@H]1Cc2cc(F)ccc2O1,3.3618,0.000188,3.9746,0.084555
CN(CCc1ccc(F)cc1)C(=O)[C@@H]1CCC(=O)N(C2CC2)[C@H]1c1ccnn1C,3.469,0.000216,4.6931,0.071615
CC1CCN([C@H](CNC(=O)Cc2nnc(N)s2)c2ccccc2)CC1,2.7628,0.000193,4.091,0.080573
C=CCn1nc(C(=O)N2CCCCC2)c2c1CC[C@H](NCc1ccccc1F)C2,2.98,0.000211,4.6137,0.099636
CCn1c(CSc2nnc(Nc3ccccc3F)s2)nc2cc(C(=O)O)ccc21,2.3973,0.000213,4.5983,0.066589
COc1ccc(C)cc1S(=O)(=O)N1C[C@@H](C)C[C@H](C)C1,2.7185,0.000166,3.3598,0.085579
CN(C[C@H]1CCCCO1)C(=O)Cn1ccc2ccccc2c1=O,2.6413,0.000183,2.9586,0.093669
Cc1ccc2cc([C@@H]3CC(c4ccsc4)=NN3C(=O)CCC(=O)O)c(Cl)nc2c1,3.1333,0.000213,4.1484,0.062636
COc1ccc(F)cc1C(=O)NC1(C(=O)O)CCC1,2.0593,0.00015,2.5565,0.063595
C#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]21C,4.2282,0.000191,3.3132,0.072721
C[C@@H]1CC[C@@H]2C(=O)N(c3cccc(OC(=O)[C@@H]4CC(=O)N([C@H](C)c5ccccc5)C4)c3)C(=O)[C@@H]2C1,3.7317,0.000264,3.8434,0.055631
O=C(Cn1cncn1)N1CCC[C@H]1c1noc(C2CC2)n1,3.1375,0.000192,4.4529,0.081448
COc1ccc(N2CCN(C(=O)c3cc4cccnc4n(Cc4ccc(F)cc4)c3=O)CC2)cc1,2.2501,0.000249,3.7476,0.060609
Cc1noc(C[C@@H]2COC[C@H]3CN(Cc4ccc(C)s4)C[C@@H]23)n1,3.9187,0.000195,4.9169,0.063524
Clc1cccc2nc3n(c12)CCCC3,2.2867,0.000131,2.8688,0.09364
Cn1ccc([C@H]2CCCCCN2S(=O)(=O)c2ccc3c(c2)sc(=O)n3C)n1,3.1647,0.000207,4.992,0.091697
Cc1ccc(-c2cc(C(=O)NCc3cccnc3-n3cncn3)[nH]n2)cc1,2.3942,0.000208,3.7807,0.068577
CC(=O)NCc1ccc(C(=O)N[C@H](C)c2cccc(Cl)c2)cc1,2.1572,0.000184,3.2045,0.052636
CCCc1noc(CCC(=O)N2CCc3ccccc32)n1,2.2066,0.000201,3.4786,0.047555
Cc1cc(C(=O)N2CC[C@]3(C[C@@H]3C(=O)Nc3cccnc3)C2)c(C)o1,3.7369,0.000208,4.1921,0.07165
CCCOc1ccccc1CCCNC(=O)CN(C)S(=O)(=O)c1ccc(OC)cc1,2.0747,0.00021,4.0409,0.053592
Cc1ccc(C[C@@H](NC(=O)/C=C/c2cscn2)c2ccccn2)cc1,2.9538,0.0002,3.5136,0.086605
O=C1CCc2cc(NC(=O)N3CCC[C@@H](c4cc(F)ccc4F)C3)ccc2N1,2.8008,0.000217,4.3413,0.024387
COCCN1CCN(C[C@@H](O)c2ccc(C)c(C)c2)CC1,2.4361,0.000167,3.6622,0.057066
Cc1cccn2c(=O)nc(SCC(=O)NC3CCCC3)nc12,2.3847,0.000212,3.7527,0.02156
CC[C@@H](C(=O)N1CC[C@@H](CN)C1)n1nnc(-c2ccc(Cl)cc2)n1,3.2026,0.000194,4.3089,0.021528
C[C@@H]1C(=O)N2CCC[C@@H]2CN1S(=O)(=O)c1ccc(F)c(Cl)c1,3.1902,0.000175,3.9786,0.055945
COc1cc(CN/C=C2/C(=O)NC(=S)N(c3cccc4ccccc34)C2=O)cc(OC)c1,2.4977,0.000261,3.702,0.073801
