smiles,solved,bb_coverage,num_leaves,num_purchasable,u,synscore,min_steps,min_route_depth,expansions,sec,status
CCCN1CCC2Cc3c(O)cccc3C[C@H]21,0,0.7778,9,7,2,0.111111,,,106,0.83,ok
CCN(CC)C(C)/C=C\c1cc(F)ccc1S(=O)(=O)Nc1ccc2c(c1C(=O)O)CCCC2,0,0.625,16,10,6,8e-06,,,110,0.84,ok
C[C@H]1CN(CCCc2ccsc2)CC[C@@]1(C)c1cccc(O)c1,1,1.0,2,2,0,1.0,1,1,1,0.08,ok
Cc1ccc(NC(=O)c2sc3nc(-c4ccncc4)ccc3c2N)cc1,1,1.0,4,4,0,1.0,3,3,11,0.21,ok
CC(=O)Nc1cc(F)c(C(=O)O)cc1NC(=O)c1ccccc1,1,1.0,3,3,0,1.0,2,2,4,0.1,ok
C/C(=C\CC[C@]1(C)CC[C@@H]([C@@H](C)C(=O)O)OO1)CCC12OC1(C)CCCC2(C)C,0,0.6667,12,8,4,0.0016,,,94,1.28,ok
COc1ccc(C(=O)NC(CC(=O)O)c2ccc(C(C)(C)C)cc2)cc1,0,0.5,4,2,2,0.111111,,,14,0.08,ok
CN(Cc1ccc(-c2ccccc2S(N)(=O)=O)cc1)C(=O)CCC(=O)NCc1cccc(OC(F)(F)F)c1,1,1.0,4,4,0,1.0,3,2,5,0.16,ok
COc1ccc(C(CNCCc2ccc(C)cc2)N2CCN(c3ccccc3)CC2)cc1,1,1.0,4,4,0,1.0,2,2,4,0.14,ok
Cc1nn(CC(=O)NC(=O)NC2CCCC(C)C2C)c(=O)c(C#N)c1C,0,0.7143,7,5,2,0.111111,,,19,0.16,ok
COc1ccc(C2C(c3ccc(OC)c(OC)c3)[C@H](C(=O)NCCCC/N=C(\N)NCC=C(C)C)[C@@H]2C(=O)NCCCC/N=C(\N)NCC=C(C)C)cc1OC,1,1.0,10,10,0,1.0,9,4,37,1.44,ok
O=C(NCc1ccccc1)C1=C[C@H](c2ccc(C(F)(F)F)cc2)C[C@H](OCc2ccc(CO)cc2)O1,1,1.0,5,5,0,1.0,4,3,15,0.39,ok
CN1C(=O)NC(=O)C12Cc1ccc(NC(=O)CN(Cc3ccccc3F)C(=O)C(C)(C)C)cc1C2,0,0.5556,9,5,4,0.0016,,,81,1.39,ok
Cc1cnn(C2CN(CC(=O)NCCOc3ccccc3)C2)c1,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
O=C(CSc1nc2ccc(Nc3nc(N4CCCCC4)nc(N4CCCCC4)n3)cc2s1)Nc1ccccc1,1,1.0,4,4,0,1.0,3,2,9,0.31,ok
COc1ccccc1CN1CCC(CNC(=O)c2cnn(-c3ccc(C)c(C)c3)c2C2CCN(C(=O)OC(C)(C)C)CC2)CC1,1,1.0,5,5,0,1.0,4,4,46,0.81,ok
CN(C)CCN1C(=O)c2cccc3cc4c(O)cccc4c(c23)C1=O,0,0.1333,30,4,26,0.0,,,49,0.56,ok
COc1ccc(-c2csc(NC(=O)[C@H]3CCCCN3S(=O)(=O)c3ccccc3Cl)n2)cc1,0,0.6667,6,4,2,0.111111,,,31,0.25,ok
O=C1Nc2cc([N+](=O)[O-])ccc2/C1=C(/Nc1ccc(CN2CCCCC2)cc1)c1ccccc1,1,1.0,3,3,0,1.0,2,2,6,0.19,ok
CC(C)[C@H](NC(=O)[C@@H](N)CNC(=O)c1cc(O)ccc1O)C(=O)N[C@@H](CC1CCCCC1)C(=O)NC(C)(C)Cc1ccc(I)cc1I,0,0.7778,9,7,2,0.111111,,,39,0.81,ok
Nc1nc(NCCNc2ncc(-c3ncc[nH]3)c(-c3ccc(Br)cc3F)n2)ccc1[N+](=O)[O-],1,1.0,4,4,0,1.0,3,3,13,0.41,ok
COc1ccc2[nH]cc(C3=CCCN(C)C3)c2c1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
CN(C)c1ccc(/C=C/c2sc3ccccc3[n+]2Cc2cccc(Oc3ccccc3)c2)cc1,1,1.0,4,4,0,1.0,3,2,11,0.27,ok
NS(=O)(=O)c1ccc(Nc2nc(-c3cc4ccccc4oc3=O)cs2)cc1,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
CC1(C)N([O])C(c2ccc(C(=O)[O-])cc2)=[N+]([O-])C1(C)C,0,0.4444,9,4,5,0.000129,,,34,0.16,ok
CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(Cn4ccnn4)cc3)c(F)c2)C(=O)O1,1,1.0,10,10,0,1.0,7,4,21,0.36,ok
Cc1c(S(=O)(=O)Nc2cccc(CCN3CCCCC3CCN3CCCC3)c2)sc2ccc(Cl)cc12,1,1.0,9,9,0,1.0,8,4,55,0.86,ok
CCOc1ccc(-c2c(C)nn3c(C)c(C(=O)Nc4ccccc4C(=O)OC)cnc23)cc1OCC,1,1.0,9,9,0,1.0,6,4,33,0.59,ok
Cc1cc(C)cc(C(=O)N[C@H](Cc2ccc(-c3ccc(CN(C)C)o3)cc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)c1,0,0.4,5,2,3,0.015625,,,16,0.7,ok
CC(OC(=O)Nc1cccc(Cl)c1)C(=O)O,0,0.25,8,2,6,8e-06,,,19,0.05,ok
O=C(/C=C/c1ccc(F)cc1)c1ccc([N+](=O)[O-])cc1,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
COCO[C@@H](c1ccccc1)[C@@H](CN1CCOCC1)c1ccccc1,1,1.0,3,3,0,1.0,2,2,6,0.21,ok
COc1ccc(OC)c(S(=O)(=O)N/N=C\c2ccc3c(c2)OCO3)c1,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
C[N+](C)(C)CCSP1(=O)OCCCO1,1,1.0,4,4,0,1.0,2,2,4,0.05,ok
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccc(C(F)(F)F)cc2)C1=O,1,1.0,9,9,0,1.0,7,4,41,0.45,ok
Cc1cccc(Nc2nc(-c3ccccn3)cs2)n1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
CCCCC(NC(=O)[C@@H](Cc1c(C)[nH]c2ccccc12)NC(=O)C(CC(C)C)NC(=O)N1[C@H](C)CCC[C@@H]1C)C(=O)O,0,0.6667,12,8,4,0.0016,,,46,0.51,ok
COc1ccc(C(=O)O)cc1CCCn1cnc2c1NC=NCC2O,0,0.9,10,9,1,0.5,,,41,0.33,ok
Oc1ccc(Cl)cc1Cn1c(O)nc2ccncc21,1,1.0,2,2,0,1.0,1,1,1,0.02,ok
COc1ccc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)cc1,1,1.0,3,3,0,1.0,2,2,4,0.11,ok
COc1cc([C@@H](C(=O)N2CCCC[C@H]2C(=O)N[C@@H](CC(C)C)C(N)=O)C2CCCCC2)cc(OC)c1OC,1,1.0,5,5,0,1.0,4,3,12,0.29,ok
CC(C)CC(Br)C(=O)Nc1nnc(C(F)(F)F)s1,1,1.0,3,3,0,1.0,2,2,4,0.03,ok
CCN(CC)CCCOC(=O)C(C)(c1ccccc1)C1CCCCC1,0,0.6,5,3,2,0.111111,,,17,0.12,ok
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OCc6cn(-c7ccc8c(c7)OCO8)nn6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,0,0.4667,15,7,8,0.0,,,54,0.56,ok
CC[C@@](C)(O)[C@H]1C[C@@]23C=C[C@]1(OC)[C@@H]1Oc4c(OC)ccc5c4[C@@]12CCN(CC1CC1)[C@@H]3C5,0,0.1429,7,1,6,8e-06,,,31,0.66,ok
O=C(NCCNCC(O)COc1ccc(OCCOC2CCCC2)cc1)Nc1ccccc1C(F)(F)F,1,1.0,6,6,0,1.0,5,4,29,0.45,ok
Cc1nc2c(c(C)c1CC(=O)NCc1cccc(C#N)c1)c(=O)[nH]n2C,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
COc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)cc1Cl,1,1.0,4,4,0,1.0,3,3,8,0.15,ok
Cc1ccc(-n2nc(C)cc2NC(=O)COc2cc(C)cc3oc(=O)c4c(c23)CCC4)cc1,1,1.0,3,3,0,1.0,2,2,4,0.09,ok
N=C(N)c1ccc2oc(/C=C/C=C/C=C/c3cc4cc(C(=N)N)ccc4o3)cc2c1,0,0.6364,11,7,4,0.0016,,,58,0.67,ok
Nc1c(C(=O)c2ccccc2)cnn1-c1ccccc1F,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
C(=C/Cc1cc2ccc(C3=NCCN3)cc2[nH]1)\Cc1cc2ccc(C3=NCCN3)cc2[nH]1,0,0.0984,61,6,55,0.0,,,49,0.52,ok
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,1,1.0,3,3,0,1.0,2,2,4,0.09,ok
CC1(CCCCCCc2ccccc2)C(=O)N(c2ccc(Cl)cc2)N(c2ccc(Cl)cc2)C1=O,1,1.0,6,6,0,1.0,4,2,6,0.16,ok
CC(N)C(=O)c1ccco1,0,0.5,2,1,1,0.5,,,14,0.04,ok
N=C(N)c1ccc(NC(=O)[C@H](NS(=O)(=O)c2ccc(C(F)(F)F)cc2)C2CCCCC2)cc1,1,1.0,4,4,0,1.0,3,3,13,0.18,ok
CC1CCN(C(c2ccc(C(F)(F)F)nc2)c2ccc(C(C)C(=O)O)cc2-c2ccc(C(F)(F)F)cc2)CC1,1,1.0,6,6,0,1.0,5,5,58,0.78,ok
C=C(C)[C@@H]1CC[C@]2(C(=O)OCCCBr)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,0,0.5714,7,4,3,0.015625,,,20,0.43,ok
Cc1nc(N)sc1-c1csc(Nc2cc(N(C)C)ccc2Cl)n1,0,0.6,5,3,2,0.111111,,,12,0.09,ok
CC(C)(COc1ccc(-c2ccc(-c3ncc(C(C)(C)C(F)(F)F)[nH]3)cn2)cc1)C(=O)O,1,1.0,6,6,0,1.0,5,3,12,0.25,ok
C[n+]1ccc(Nc2ccc(NC(=O)c3ccc(N)cc3[N+](=O)[O-])cc2)cc1,1,1.0,3,3,0,1.0,2,2,5,0.11,ok
Cc1ccccc1NC(=O)CSc1nnc2ccc(-c3ccccn3)nn12,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
CCCCCNC(=O)CC[C@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)C(=O)O,1,1.0,4,4,0,1.0,3,3,13,0.22,ok
COc1ccc(C(=O)CSc2cc(C)nc(O)n2)cc1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
Cc1cc(C)cc(Nc2cnn(C34CC5CC(CC(CC(=O)O)(C5)C3)C4)c(=O)c2Cl)c1,1,1.0,5,5,0,1.0,4,3,10,0.28,ok
O=C(CCCCc1cc(C(=O)NO)no1)Nc1nc(-c2ccccc2)cs1,1,1.0,6,6,0,1.0,5,5,20,0.21,ok
O=C(c1ccoc1)N(Cc1cccnc1)C1CC1,1,1.0,1,1,0,1.0,,,0,0.0,ok
CN1CCN(c2ccc(N/C=C3\C(=O)NC(=O)c4ccc(-c5ccccc5)cc43)cc2)CC1,1,1.0,4,4,0,1.0,3,2,5,0.17,ok
O=C(CSCC(=O)N1CCOCC1)Nc1nc(-c2ccccc2)cs1,1,1.0,3,3,0,1.0,2,2,4,0.08,ok
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1-c1cn(-c2cc(F)cc(F)c2)nn1,1,1.0,4,4,0,1.0,3,3,11,0.21,ok
CCOC(=O)C1CCN(CCC(=O)Nc2ccc(C)c(C)c2)CC1,1,1.0,2,2,0,1.0,1,1,1,0.05,ok
COc1ccccc1N1CCC2(CCN(CCCSc3nnc(-c4ccccc4)n3C)CC2)CC1,1,1.0,4,4,0,1.0,3,2,7,2.57,ok
Cc1cccc(NC(=O)c2nn(C)c(-c3ccccc3)c2C)n1,1,1.0,3,3,0,1.0,2,2,4,0.12,ok
O=S(=O)(Nc1nc2ccccc2nc1Cl)c1ccc(F)cc1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
Fc1ccc(-c2cc(-c3nc4ncccc4[nH]3)c3ccccc3n2)cc1,1,1.0,4,4,0,1.0,3,3,10,0.26,ok
Cc1ccc(-c2cc(Cc3ccncc3)c(O)nn2)cc1,0,0.8333,6,5,1,0.5,,,17,0.19,ok
O=[N+]([O-])c1ccc2[nH]c3c(c2c1)CCCC3NCc1ccccc1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
CC1N=CN(Nc2cccc(Cl)c2)C1c1cccc(C#N)c1,1,1.0,5,5,0,1.0,3,2,4,0.08,ok
COc1ccc(CNC(=O)C2CCCN2C(=O)Nc2cccc(Cl)c2)cc1,1,1.0,4,4,0,1.0,3,3,12,2.12,ok
C[C@]12CC[C@H](c3ccc(O)cc3F)C[C@@H]1CC[C@@H]2O,0,0.1875,16,3,13,0.0,,,86,0.64,ok
NC(=O)CC[C@H](NC(=O)CNC(=O)c1ccc2c(c1)C(=O)C(=O)c1ccccc1-2)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)NCC(=O)O,1,1.0,7,7,0,1.0,6,3,19,0.73,ok
Cc1c2c(=O)n(-c3nc4ccccc4s3)n(Cc3ccccn3)c2cc(=O)n1CC1CCOC1,0,0.6667,9,6,3,0.015625,,,53,0.33,ok
CCCC/C=C/C(=O)N[C@@H](Cc1cc(F)cc(F)c1)C(=O)N[C@H]1CNC(=O)[C@@H]2C[C@@H](C)CN2C(=O)[C@H](C)NC(=O)[C@@H]2CCCCN2C(=O)[C@@H]2CCCN2C1=O,0,0.8571,14,12,2,0.111111,,,113,3.61,ok
Cc1noc([C@H]2C[C@H]3CN(C(=O)Cc4ccsc4)CC[C@H]3O2)n1,0,0.7273,11,8,3,0.015625,,,35,0.35,ok
CCOC(=O)C1CCN(C(=O)c2c(-c3c(Cl)cccc3Cl)noc2C)CC1,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
CC1=N/C(=C/c2ccc(F)cc2)C(=O)N1c1ccc(/C(C)=N/NC(N)=S)cc1,1,1.0,4,4,0,1.0,3,2,6,0.17,ok
COCCN(c1sc2ccccc2c1Br)S(=O)(=O)c1ccc(C(=O)O)cc1,1,1.0,5,5,0,1.0,4,4,26,0.19,ok
COc1cc(C(=O)N2CCCC(C(=O)N3CCN(c4ncccn4)CC3)C2)cc(OC)c1OC,1,1.0,5,5,0,1.0,4,4,13,0.24,ok
O=C(O)[C@@H]1NCC=C[C@@H]1O,1,1.0,4,4,0,1.0,3,2,6,0.07,ok
CC(=O)Nc1nc(=O)c2[nH]cnc2[nH]1,1,1.0,1,1,0,1.0,,,0,0.0,ok
COc1ccc(/C=N/N2CCOCC2)cc1COc1ccc(F)cc1,1,1.0,3,3,0,1.0,2,2,5,0.16,ok
Cc1ccc2c(c1)-c1nc(N)nc(-c3ccco3)c1C2,1,1.0,3,3,0,1.0,1,1,1,0.04,ok
CCCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,0,0.4286,7,3,4,0.0016,,,34,0.13,ok
NS(=O)(=O)c1cccc(N2CCNCC2)c1,1,1.0,1,1,0,1.0,,,0,0.0,ok
COc1ccc(-c2nc3cc(NC(=O)COc4ccccc4C)ccc3o2)cc1,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
CCN(CC)C(=O)COc1c(CNCCCNC(=O)C2=CC(C)(C)NC2(C)C)cccc1OC,1,1.0,4,4,0,1.0,3,2,6,0.14,ok
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CCC(=O)O)c(CNC(=O)NCc2ccccc2)c1,1,1.0,4,4,0,1.0,3,3,8,0.21,ok
CN(C)C(=N)c1ccc2cc(-c3cnc(-c4cc5ccc(C(=N)N(C)C)cc5[nH]4)s3)[nH]c2c1,0,0.0,6,0,6,8e-06,,,17,0.52,ok
Fc1cccc(N2CCCC3(C2)CN(c2cnccn2)CCO3)c1,0,0.875,8,7,1,0.5,,,34,0.46,ok
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)/C(=N\OC[C@@H](N)C(=O)[O-])[C@H](C)[C@@H](O)[C@]1(C)O,0,0.1111,9,1,8,0.0,,,54,1.22,ok
NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4ccc(F)cc4F)c3c2F)C1,0,0.4545,11,5,6,8e-06,,,39,0.25,ok
O=[N+]([O-])c1cc(CSc2nnc(CCCCCN3CCCCC3)o2)cc([N+](=O)[O-])c1,1,1.0,4,4,0,1.0,3,3,11,0.16,ok
FC(F)(F)c1cc(NC(=S)OCCc2ccccn2)ccc1Cl,1,1.0,3,3,0,1.0,2,2,4,0.07,ok
CCOC(=O)CN(c1ccccn1)S(=O)(=O)c1ccc(OC)cc1,1,1.0,3,3,0,1.0,2,2,4,0.07,ok
COc1ccc2c(c1)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2,0,0.2222,9,2,7,0.0,,,20,0.11,ok
Nc1cc(OCCN2c3ccccc3C=Cc3ccccc32)nc(N)n1,1,1.0,4,4,0,1.0,3,2,5,0.12,ok
Oc1ccc(CSc2cc3ccccc3[n+](CCCCCC3CCCCC3)c2)cc1,1,1.0,4,4,0,1.0,3,3,10,0.26,ok
Cc1cc(N2CCN(C)CC2)nc2ccccc12,1,1.0,1,1,0,1.0,,,0,0.0,ok
O=c1c2ccccc2nc2n1C(CSc1ccc(F)cc1)CS2,1,1.0,5,5,0,1.0,4,3,14,0.2,ok
COc1ccc(CCNc2cc(C)nc3c(-c4ccccc4)c(C)nn23)cc1OC,0,0.7,10,7,3,0.015625,,,40,0.45,ok
CC1CCC(NC(=O)C2CCN(c3cnccn3)CC2)CC1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
COc1cccc2c1CCCC2NCCN1CCN(c2ccccc2)CC1,1,1.0,2,2,0,1.0,1,1,1,0.05,ok
CCN(CCCCCCOc1ccc(/C=C/c2cc(OC)cc(OC)c2)cc1)Cc1ccc(F)cc1,1,1.0,4,4,0,1.0,3,3,17,0.41,ok
CCCCCc1nc2ccccc2c(O)c1C(=O)OCC,1,1.0,2,2,0,1.0,1,1,1,0.02,ok
c1ccc2c(c1)[nH]c1c[n+](CCCCCCCCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,1,1.0,4,4,0,1.0,3,3,10,0.2,ok
O=C(Cc1c[nH]c2ccccc12)NNC(=S)Nc1cccnc1,1,1.0,2,2,0,1.0,1,1,1,0.05,ok
O=C1NC(=O)C(c2ccc(Oc3ccccc3)cc2)(N2CCCN(C(=O)Cc3ccc(Cl)cc3)CC2)C(=O)N1,1,1.0,5,5,0,1.0,4,4,22,0.5,ok
COc1ccc(Br)c2oc(SC)cc(=O)c12,0,0.0,3,0,3,0.015625,,,6,0.07,ok
O=C(O)CCC(NC(=O)Oc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0,0.6,5,3,2,0.111111,,,19,0.19,ok
COc1cc2[nH]c(C(=O)c3cnn(-c4ccc5[nH]c(C)nc5c4)c3N)cc2cc1Cl,1,1.0,4,4,0,1.0,3,3,6,0.13,ok
NC1CC1c1cccc(OCC[C@H](NC(=O)c2ccccc2)C(=O)NCc2ccccc2)c1,1,1.0,5,5,0,1.0,4,3,7,0.18,ok
O=C(COC(=O)[C@@H]1CCCN1C(=O)c1cccs1)NCCc1ccccc1,1,1.0,3,3,0,1.0,2,2,3,0.09,ok
