smiles,rascore,ra_sec
COC(=O)c1c(O)ccc(O)c1-c1c(C(C)(C)C)[nH]c2cc(C)ccc12,0.9538,0.005079
Fc1ccccc1Nc1nc2ccccc2o1,0.9839,0.013566
COC(=O)c1c(-c2ccccc2)nc2cc(C)ccn12,0.9888,0.009834
O=C(O)c1sc2ncnc3c2c1NC(=O)N3c1ccc(F)c(Cl)c1,0.7669,0.005125
CC(=O)OCc1ccc2nc(Cl)nc(N3CCOCC3)c2n1,0.9732,0.01331
C[C@@H]1CC[C@@H]2[C@@H](C1)O[C@@H]1N([C@@H](C)[C@@]1(O)c1ccccc1)C2(C)C,0.0165,0.009776
NC1CC2CN(C(=O)c3ccccc3)c3cccc(c32)C1=O,0.9413,0.010028
CCOC(=O)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)C(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.1226,0.005427
Cc1cn([C@@H]2O[C@@H]3C=C[C@H](CO)[C@]3(O)[C@H]2O)c(=O)[nH]c1=O,0.0652,0.009869
Cc1cccc(CCOn2c(S(C)(=O)=O)c(C(C)C)c(=O)[nH]c2=O)c1,0.9096,0.016506
Cc1cc2c(c(=O)o1)C(=O)CO2,0.9885,0.014317
C=C[C@]1(C)[C@@H](O)CC[C@@]2(C)[C@H]1C[C@@]1(C)CCC[C@]2(C(=O)OCC)C1=C,0.0549,0.012949
C[C@H]1COCCN1c1cc(C(C)(C)O)nc(-c2ccc(N)cc2)n1,0.9787,0.02255
CCCC1CC(=O)c2c(C)cccc21,0.9629,0.013504
Nc1ccc(-c2c(F)cccc2OC(F)(F)F)cc1[N+](=O)[O-],0.9968,0.022487
CC(Nc1ccccc1)=C1C(=O)NN(c2ccccc2)C1=O,0.9682,0.013512
CC1CN(c2ccc(F)cc2)CCN1CCCC#N,0.97,0.022494
CC(=O)C[C@H](OCc1ccccc1)[C@@H]1OC(C)(C)O[C@@H]1[C@H](O)CO[Si](C)(C)C(C)(C)C,0.185,0.013585
COc1ccc(C2CCc3ccccc3O2)cc1,0.9868,0.022525
CCN(CC)CCOC(=O)Nc1cccc2ccccc12,0.983,0.013695
O[C@@H]1[C@H](OCc2ccccc2)CCC[C@H]1Sc1ccccc1,0.6875,0.022473
C[C@H]1C[C@@]2(C=CS(=O)(=O)N2c2cccc(F)c2)CCN1C(=O)OCc1ccccc1,0.423,0.013568
COc1ccnc2c1CCCCCCc1nccc(OC)c1CCCCCC2,0.9718,0.022567
CNc1ccc(F)cc1/C=C/C(=O)OC,0.996,0.013485
CCOc1ccc(Cc2cc([C@@H]3OC(C)(CO)[C@@H](OCc4ccccc4)[C@H](OCc4ccccc4)[C@H]3OCc3ccccc3)ccc2Cl)cc1,0.0997,0.022688
C[C@@H](OCc1ccccc1)[C@@H](C)Oc1nc(Nc2ccc(S(=O)(=O)C3CCCC3)cc2)ncc1C(F)(F)F,0.9458,0.011755
CCCCC/C=C/C(=O)c1ccc(OC(=O)C2CCC(C3CCC(CCCCC)CC3)CC2)cc1,0.3809,0.011976
Clc1ccc(C(Br)=C2c3c(ccc4ccccc34)Oc3ccc4ccccc4c32)cc1,0.9408,0.014764
CC(C)COc1ccc2cc(-c3noc([C@@H]4[C@@H](O)CCN4C(=O)OC(C)(C)C)n3)ccc2c1,0.8829,0.014183
Cc1cccc(C(=O)c2[nH]c3cc(Cl)ccc3c2NC(=O)N(C)O)c1,0.9975,0.013152
c1ccc2c(c1)c1ccccc1n1cccc21,0.8465,0.011949
C[C@@]12C3C(=O)[C@](C)(O)[C@@H](C31)[C@@H]1[C@H]2C=CC12CC2,0.3128,0.013644
CC(=O)NN=Cc1ccc(F)cc1,0.999,0.005415
CCN(CC)P(=S)(N=c1ccccn1CC(=O)OC)c1ccccc1,0.9201,0.013648
CSC(=S)C(=O)c1ccc(C(=O)C(=S)SC)cc1,0.8996,0.005403
O=C(c1ccc(OC(F)(F)F)cc1)N1CCC(c2ncnc3cc(O)cnc23)CC1,0.9969,0.011799
COC(=O)c1cccc(C#CC(O)C(OC)OC)c1,0.8884,0.010928
COc1cc(C(C)=O)c(O)c(OC)c1C,0.9883,0.009808
Nc1nccc2c1ccn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.3929,0.01141
Cc1cccc(C(C)C)c1-n1c(=O)nc(Cl)c2cc(F)c(Cl)nc21,0.84,0.009124
CC(c1ccc2c(c1)OCC2)N1CCC(OS(C)(=O)=O)CC1,0.9777,0.013432
Cc1cccc2sc(NC(=O)c3csc(N=C(N)N)n3)nc12,0.9013,0.005343
Cc1ccc(S(=O)(=O)NC[C@H]2[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H]3[C@@H](O)C[C@@H](CO)N32)cc1,0.1465,0.012575
CC(=O)O[C@@H](/C=C/Sc1ccccc1)[C@H](C)[C@H](C=O)OCc1ccccc1,0.1694,0.017977
Cc1ncccc1OCC(F)(F)F,0.9946,0.022448
CCCCCCCC/C=C\[C@@H]1O[C@H]([C@H](CC[C@H](OCOCCOC)[C@@H]2CC[C@@H](C=O)O2)OCOCCOC)CC[C@H]1OCOCCOC,0.0063,0.013465
CC[Si](CC)(CC)O[C@H]1CCC(C)=C2[C@@H]3OC(=O)O[C@]34CCC(C)=C([C@@H](OC(C)=O)C(=O)[C@@]21C)C4(C)C,0.0093,0.018033
O=C(CCCCCN1C(=O)CC(SCCCCC[C@H](NC(=O)[C@H]2CCC(=O)N2)C(=O)Nc2ccccc2)C1=O)NC[C@H]1CC[C@H](C(=O)ON2C(=O)CCC2=O)CC1,0.3167,0.018555
COC[C@@H](NC(=O)CC1CCC1)C(=O)NC1(C(=O)C(=O)NCc2nccs2)CCC1,0.8389,0.017906
Cc1cc([N+](=O)[O-])cc(C(=O)Oc2cccc(Cl)c2)c1C,0.9314,0.022417
CC#CC(=O)N1CC(N2CCC(c3cc4c(c(C5CC5)n3)OCc3c(N5CCOCC5)ccnc3N4)CC2)C1,0.3025,0.013532
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4C5=C(C(C)C)C(=O)C[C@]5(C(O)CNC5(c6ncc(Cl)cn6)CC5)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,0.0033,0.022485
c1ccc(-c2cc(-c3ccc(OCCOCCOCCOc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)cc3)cc(-c3ccccn3)n2)nc1,0.9247,0.017444
C1CCNCC1,0.9645,0.02243
Cc1ccc(Sc2ccccc(=O)c2O)cc1,0.9922,0.017429
COc1c(C)cc2c(c1OC)[C@@H](C)CC=C2OS(=O)(=O)C(F)(F)F,0.4467,0.018532
C=C(CC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1)C(=O)OCC,0.976,0.018012
CCCCCC(/C=C/CCS(=O)(=O)NCCCc1ccc(C(=O)OCC)cc1)OC(C)=O,0.743,0.013552
CCC(CC)(C(N)=O)c1ccc(Cl)cc1,0.9855,0.022365
Cc1noc(C)c1-c1ccc2c(c1)O[C@H](CC(C)C)C(=O)N2,0.8712,0.013467
COc1ccc(N2CCc3ccccc3[C@H]2[C@@H](C)[N+](=O)[O-])cc1,0.9346,0.016904
NC(=O)N1CCC(c2nc(COc3ccc(-n4cnnn4)cc3)cs2)CC1,0.9974,0.017923
CCCCCCCCCCc1ccccc1,0.9919,0.01418
CCOC(=O)c1sc(=N)n(-c2ccc(Cl)cc2)c1N,0.9537,0.022518
Cc1c(CNC(=O)OC(C)(C)C)ccc(-c2ccnc(NC(=O)C3CC3)c2)c1F,0.994,0.013577
CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(C)C)C(=O)C(=O)Nc1ccccc1Oc1ccccc1,0.7709,0.022502
COc1ccc(C2c3sc(=S)n(Cc4ccccc4)c3NC(=O)C2C#N)cc1,0.188,0.013567
Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(CC(N)=O)C2=O,0.8566,0.022458
CC[C@H](C)[C@@H](C=O)N(C)Cc1ccccc1,0.9604,0.022497
Cn1cnc(S(=O)(=O)N2Cc3cccc(c3)CN(S(=O)(=O)C(F)(F)F)CC/C=C\C[C@@H]2CO)c1,0.9171,0.021094
COC(=O)c1cn(-c2ccc(F)cc2)c(=O)cc1OS(=O)(=O)c1ccc(C)cc1,0.9797,0.014388
CCN(CC)CCN[C@H](C)c1ccccc1,0.9891,0.013534
COC(=O)C1CN(Cc2ccc(-c3cn(-c4ccc(OC(C)C)c(Cl)c4)nn3)cc2)C1,0.9973,0.014286
CC(=O)[C@@H]1CC[C@]1(C)CC(=O)O,0.8581,0.01012
C=C(C)CC(C)(C)CC(=O)O,0.9357,0.013446
CC(C)C(=O)OC[C@@H](Nc1nc(Nc2ccc3c(c2)OC(C)(C)C3=O)ncc1-c1nnco1)c1ccccc1,0.5404,0.016953
COc1ccc(COC(=O)[C@]2(CO)NC(=O)[C@@H]3CC(=O)O[C@@]32C[Se]c2ccccc2)cc1,0.3933,0.009862
COc1ccc2[nH]cc(C3(c4c[nH]c5ccc(OC)cc45)C(=O)N(Cc4ccccc4)c4ccccc43)c2c1,0.4993,0.009704
Brc1cc2c(c(-c3ccc[nH]3)c1)COC1(CC1)C2,0.6892,0.009566
O=C(/C=C/c1ccc(F)cc1)NC(Cc1ccc2cc(OCc3ccccc3F)ccc2c1)C(=O)O,0.9765,0.020144
CNc1nc(SC)nc(Cl)c1C,0.9546,0.017599
CO[C@H]1O[C@H](COC(=O)c2ccccc2)[C@@H](O)[C@H](OC(=O)c2ccccc2)[C@@H]1OC(=O)c1ccccc1,0.8919,0.005316
CC(=O)C(C)(C)NC(c1ccccc1)c1ccccc1,0.9053,0.017089
COC(=O)[C@H](Cc1ccc(OCCCC2CCN(c3nc(C(C)C)no3)CC2)cc1)NC(=O)OC(C)(C)C,0.9416,0.014088
O=C1C=C2O[C@H]([C@H](OCc3ccccc3)c3ccccc3)[C@H](OCc3ccccc3)[C@@H]2O1,0.3511,0.011451
Cc1cc(C)c(C(=O)N2CCN(c3ccccc3)[C@H](CO)C2)c(C)c1NC1CCNCC1,0.8999,0.014855
CC(C)n1nnnc1C1c2ccccc2OCC(=O)N1Cc1cccc(C(F)(F)F)c1,0.7674,0.01696
CC(C)c1ccc(Oc2ccc(C(C)S(C)(=O)=NC#N)cn2)cc1,0.7345,0.013149
CONC(=O)N(Cc1ccsc1)C1CCN(CCCN2C(=O)c3ccccc3C2=O)CC1,0.993,0.014137
COc1cccc(C(=O)Oc2cc(OC(=O)c3cccc(OC)c3)c3c(=O)c(C(=O)c4cccc(OC)c4)c(-c4cccc(OC)c4)oc3c2)c1,0.6385,0.012867
CCOC(=O)c1nc(-c2ccc(OCC)cc2)sc1OCC,0.9929,0.008997
CCN(C)S(=O)(=O)Nc1cccc(Nc2ccc3ncn(CC4CCN(C(=O)OC(C)(C)C)CC4)c(=O)c3c2)c1C#N,0.9929,0.01656
CCCCCCCC/C=C\CCCCCCC[C@@H]1CO1,0.9664,0.012045
CCOC(=O)c1cc2c(cn1)c(C(=O)c1ccc(F)cc1)cn2Cc1ccc(F)cc1,0.9909,0.008893
COC(=O)N1[C@@H](C[C@@H](OS(C)(=O)=O)C(=O)O)CC[C@]1(C(=O)O)[C@@H](OC(C)=O)[C@@H](COC(C)=O)NC(=O)OC(C)(C)C,0.1018,0.012934
O=C(OCC(CC#CCOC1CCCCO1)CCC#CCOC1CCCCO1)c1cc2c3ccccc3c3ccccc3c2[nH]1,0.5518,0.020569
c1ccc([P]2(c3ccccc3)CC[P](c3ccccc3)(c3ccccc3)[Rh]23[P](c2ccccc2)(c2ccccc2)CC[P]3(c2ccccc2)c2ccccc2)cc1,0.941,0.012465
Cc1cc(N)c2c(c1C1=CCN(C(=O)OC(C)(C)C)CC1)C[C@@H](C)O2,0.9818,0.011939
COC(=O)CCNC(=O)c1ccc(C(CC(C)C)Nc2cc(C)c(-c3ccc(C(F)(F)F)cc3)c(C)c2)nc1,0.888,0.014137
CN(c1ccccc1)c1ccccc1N(C)c1ccccc1[N+](=O)[O-],0.9728,0.01649
COc1ccc2c3c(ccc2c1)C(=O)C(=O)c1ccccc1-3,0.9486,0.013971
Cc1cc(C)c2oc(-c3ccc(NC(=O)COc4cccc(C#N)c4)cc3)nc2c1,0.9914,0.017332
CC(/C=C/CCCc1ccccc1)NC(=O)C(Cl)(Cl)Cl,0.9709,0.017804
CCCN(CCC)c1cc(C)nc2c(-c3ccc(Cl)cc3Cl)n(C)nc12,0.9792,0.014916
CCCCCCCCCCCC[C@@H](OCOC)[C@H]1CC[C@H]([C@@H](CCC#CCC[C@H]2COC(C)(C)O2)OCOC)O1,0.064,0.01218
CC(C)(C)OC(=O)N1CCC(COc2cnc(Cl)nc2)CC1,0.9962,0.011435
CC(=O)OCC[C@H](NC(=O)[C@H](OC(C)=O)C(C)(C)COC(C)=O)C(=O)c1ccccc1,0.6599,0.013501
C=CCc1nc(-c2ccccc2)c(-c2ccccc2)nc1C#N,0.9782,0.013506
CC(C)(C)CC(B1OC(C)(C)C(C)(C)O1)C1=CCCCC1,0.657,0.018116
Fc1ccc2nc(/C=C/c3ccc(F)c(F)c3)nc(Cl)c2c1,0.991,0.022444
CCOC(=O)C=C(C)/C=C/C=C(/C)c1cc(-c2cccs2)cc(C(C)C)c1OCC(F)F,0.119,0.0136
O=C(Nc1ccccc1-c1c(-c2ccccc2)ccc2ccccc12)c1ccccn1,0.9861,0.022533
COc1ccc(-c2ccccc2)cc1,0.9883,0.013484
COc1ccc2c3c1C(=O)CC[C@]31Oc3ccc(OC)c4c3[C@](CCC4=O)(O2)O1,0.2245,0.022461
CCOC(=O)/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC[C@@H](C)CCO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,0.0461,0.015307
COc1ccc(C2CCC(=O)CC2)cc1,0.956,0.023092
C[Sn](C)(C(F)(F)C(F)F)C(F)(F)C(F)F,0.8033,0.01992
Cc1nc(N)cc(-c2nc3c4c(nc(OC[C@@]56CCN5C[C@]5(CC5(F)F)C6)nc4c2F)N([C@H](C)c2cncnc2N)CCO3)c1C(F)(F)F,0.337,0.014716
FC(F)(F)c1ccc2c(c1)-n1c(nnc1-c1ccccc1)CS2,0.7673,0.013474
O=C(O)C(Cl)S(=O)(=O)O,0.9799,0.022503
CC(C)(C)OC(=O)N1CCN(c2nc(NCCC(=O)O)nc3c(F)c(-c4c(O)cccc4F)c(Cl)cc23)CC1,0.9097,0.018077
N#C[C@H](OCc1ccccc1)[C@H](OCc1ccccc1)[C@@H](COCc1ccccc1)OCc1ccccc1,0.9777,0.014692
CC(C)C(=NO)C(C)C,0.9592,0.012928
CCCCCCNC(=O)c1ccc(NCc2ccc(C(F)(F)F)cc2)cc1N,0.999,0.013493
O=S(=O)(O)c1ccc2c3c(cccc13)N=C(C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)N2,0.3721,0.010636
CC(=O)Nc1cc(F)c(C)c(CC[C@H](NCc2ccccc2)C(=O)O)c1,0.9918,0.013547
CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H](O)C[C@@H](C/C=C(\C)[C@@H](OCOCC[Si](C)(C)C)[C@@H](C)/C=C/C=C1\CO[C@@H]3[C@H](OCOCC[Si](C)(C)C)C(C)=C[C@H](C(=O)O)[C@]13O)O2,0.0013,0.022502
C=C1[C@@H](C(=O)OCC)[C@@H]2CC[C@H]1O2,0.1648,0.017831
CC(C)(C)[Si](C)(C)O[C@@H]1CN[C@H](c2ccccc2)C1,0.7564,0.013653
Cn1c(=O)c(NC(=O)c2ccccc2)c(Cl)n(CC#Cc2cccc(O[Si](C)(C)C(C)(C)C)c2)c1=O,0.9707,0.022916
CC(=O)OC[C@@]12[C@@H](O)[C@@H](OC(C)=O)C[C@](C)(O)[C@]13OC(C)(C)[C@H]([C@H](O[Si](C)(C)C(C)(C)C)[C@@H]2O[Si](C)(C)C(C)(C)C)[C@H]3OC(C)=O,0.0023,0.017587
Nc1cc2c3c(cc(N)c4c5ccc6c7c(ccc(c1c34)c75)C(=O)N(C1CCCCC1)C6=O)C(=O)N(C1CCCCC1)C2=O,0.6419,0.01526
CC(C)(C)OC(=O)N(Br)CC(C)(Br)c1ccccc1,0.9773,0.016799
CN1N=C(c2ccccc2)C=CC1=CC(=O)c1ccccc1,0.4895,0.017959
CC(=O)N1CCC2(CCC(Nc3nc(Nc4cnn(C5CCNCC5)c4)ncc3Cl)CC2)CC1,0.5189,0.017906
C[C@H]1ON(C)[C@@H]2C[C@@H]3c4cc(-c5cccc(F)c5)ccc4CCN3C(=O)[C@@H]21,0.0366,0.022449
C[Si](C)(C)C#CC(O)c1ccccc1C#CC#Cc1ccccc1,0.9671,0.013564
C[C@H]1[C@H](C)CC[C@]2(C)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)c6ccccc6)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,0.0221,0.022468
CCCCCCCCCCCCCCCCc1cc(C)c(C2=C(c3sc(C=O)cc3C)C(F)(F)C(F)(F)C2(F)F)s1,0.129,0.013524
COc1ccc(C(O[C@H]2CC(Nc3nc(N)[nH]c(=O)c3[N+](=O)[O-])O[C@@H]2CO[Si](C)(C)C(C)(C)C)(c2ccccc2)c2ccc(OC)cc2)cc1,0.1221,0.026903
O=[N+]([O-])c1ccc(-c2cc3n(Cc4ccccc4)c4ccccc4n3c2-c2c(-c3ccc([N+](=O)[O-])cc3)cc3n(Cc4ccccc4)c4ccccc4n23)cc1,0.9389,0.010216
CCCCCCC[C@H](C)CCC[C@H](C)C=CC[C@H](C)CCC[C@H](C)C=CC[C@H](C)CCCOCc1ccccc1,0.3429,0.018031
CCOC(=O)C(=Cc1ccc(C(=O)O)cc1)C(=O)C(C)C,0.9649,0.022503
[2H]CC([2H])C(C(=O)SCCCCCCC)c1ccccc1,0.9791,0.0134
Cc1cc2ccc1CCc1ccc(cc1C=O)CC2,0.9838,0.018023
CC(C)(C)CC(Cl)=CCSC#N,0.7687,0.022564
COC(=O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,0.9975,0.013576
CCn1cc(S(=O)(=O)N2C[C@H](CNC(C)=O)Oc3ccc(NC(=O)OC(C)(C)C)cc32)c(C)n1,0.9772,0.01804
COc1ccc2c(c1)OC1=C(C=Cc3cc[n+](CCCCCCO)c4ccccc34)CCCC1=C2,0.0327,0.022347
CCS[C@H]1O[C@H](COC(=O)CCl)[C@@H](O)[C@H](OC(=O)CCC(C)=O)[C@@H]1OCc1ccc2ccccc2c1,0.2651,0.018103
C(=C/c1ccccc1)\CC(ON1C2CCCC1CCC2)c1ccccc1,0.962,0.013518
CCCCc1nc(C)nc(C#N)c1Cc1ccc(I)cc1,0.9679,0.022453
OC/C=C/C=C/[C@H]1CCCC[C@@H]1c1ccccc1,0.5609,0.017964
Clc1ncc(Cl)c(Nc2ccc3ncccc3c2)n1,0.9921,0.013521
COc1cc(C(=O)O)ccc1N(Cc1cc(C2CC2)cc(C(C)(C)C)c1)C(=O)CN(Cc1cnccc1C(F)(F)F)S(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,0.3176,0.022486
CCOC(=S)SC(c1ccccc1)(c1ccccc1)c1ccccc1,0.9268,0.01347
CC1(O)CCC2=C(C1)C(=O)c1c(O)ccc(O)c1C2=O,0.361,0.022499
C[C@@H]1C(=O)O[C@H]2C1CC[C@]1(CC[Se]c3ccccc3[N+](=O)[O-])COC(=O)[C@H](C)[C@H]21,0.0392,0.013589
C=Cc1ccc(OC)c(OCOC)c1Br,0.9481,0.022445
COc1c(Br)c2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NS(=O)(=O)c1cccs1)CC2,0.9167,0.013533
CC1=C(OS(=O)(=O)C(F)(F)F)CC(C(C)C)N(c2ccccc2)C1=O,0.8668,0.017896
CCc1nc(OC)cc2c1C(=O)CCC2,0.975,0.022491
COC(=O)[C@]1(SC23CC4CC(CC(C4)C2)C3)C[C@H](OC(C)=O)[C@@H](OC(=O)CCC(C)=O)[C@H]([C@H](OCc2ccc3ccccc3c2)[C@H](C)OC(C)=O)O1,0.114,0.018024
CCO[C@]12C=CC(=O)[C@@H]3CC(=CCO1)[C@@H]32,0.0972,0.017974
C=CCNCC(COCc1c(F)cccc1F)c1c(C)cccc1C,0.9786,0.014984
CCOC(=O)CCc1cc(O)cc(OC)c1,0.9881,0.013404
CC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@H]2CON(Cc3ccccc3)[C@H]21,0.4714,0.012947
CCOC(=O)c1cc(C(=O)c2ccccc2)nn(-c2ccc([N+](=O)[O-])cc2)c1=N,0.9585,0.022499
O=Cc1c(OCc2ccccc2)cccc1OC1CCCCO1,0.9677,0.013516
CCCCCCCCC#Cc1ccc([N+](=O)[O-])cc1,0.9937,0.022476
CC(=O)O[C@H]1[C@@H](OC(C)=O)[C@@H](C)O[C@@H](OCCl)[C@@H]1OC(C)=O,0.341,0.013499
Cc1n(CCN(C)C)cc[n+]1CCN(C)C,0.1884,0.02251
CN1C(=O)C2(CCC(O)CC2)c2c1cnc1ccc(Br)cc21,0.9283,0.013592
COC(=O)CCCc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,0.9598,0.027038
CC(C)=CCC/C(C)=C/Cn1cc(CC(=O)NCCCNC(=N)N)c2ccccc21,0.864,0.014421
Clc1cccc2ccc3c(c12)C(c1ccccc1)c1c(ccc2cccc(Cl)c12)O3,0.2514,0.013516
CN1c2cc(F)ccc2[B-]2(OC(C)(C)C(C)(C)O2)[n+]2cc(F)ccc21,0.4342,0.022538
Cn1nc(OC(F)F)cc1NC(=S)N[C@H]1CCc2sc(NC(=O)[C@H]3C[C@@H]3F)c(S(=O)(=O)NCC3CC3)c2C1,0.7015,0.021446
COC(=O)[C@H](Cc1ccccc1)NC(O)=Nc1nc2ccccc2s1,0.6159,0.010181
O=c1c(-c2cnn(CC(F)(F)C(F)(F)F)c2)c(C(F)(F)F)nc2sc(F)cn12,0.6925,0.017965
N[C@H]1C[C@H](NC(=O)[C@H]2C[C@H](Oc3cccc4scnc34)C2)C1,0.9906,0.018748
CC(C)(C)C#CC#CCC(CO)Cc1cccc(/C=C/c2cccc(-c3ccsc3)c2)c1,0.9798,0.017255
CN(C)c1ccc(Br)cc1,0.9867,0.02322
COC1=N[C@@]2(C[C@@H]2CNc2ccccc2)C(=O)O[C@@]1(C)C(C)(C)C,0.4716,0.013588
COCOc1c(-c2cccc(S(=O)(=O)N(C)C)c2)cc2cc(C(C)(C)C)ccc2c1-c1c(OCOC)c(-c2cccc(S(=O)(=O)N(C)C)c2)cc2cc(C(C)(C)C)ccc12,0.8076,0.023413
N#CC(C#N)=Cc1ccccc1[N+](=O)[O-],0.9824,0.013764
O=c1c(-c2ccccc2)c(/C=C/c2ccccc2)oc2cc(O)cc(O)c12,0.8691,0.023181
CSCCNc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.4404,0.013635
Cn1nc(C2CCC(=O)NC2=O)c2cccc(N3CC(N4CCNCC4)C3)c21,0.8152,0.018317
[N-]=[N+]=NC[C@@H](NC(=O)c1ccc2c(c1)COc1cnccc1-2)c1ccccc1,0.7781,0.022431
Cc1c(CS)csc1CS,0.9908,0.013491
CC(=O)N1CCN=C1c1ccc2ccccc2c1,0.9503,0.023112
O=C[C@H]1CC[C@H](C(=O)N2CCc3cc(C4CCC(=O)NC4=O)ccc3C2)CC1,0.3666,0.013452
CC(C)[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)n2c1nc1ccccc1c2=O,0.6147,0.022505
CCP(=O)(CC)C(C)C(O)(c1ccccc1)c1ccccc1,0.9798,0.013586
O=c1c2c[nH]c3c(c-2nn1-c1ccc(Cl)cc1)CC(c1ccccc1)CC3,0.8696,0.022691
CC(C)(C)OC(=O)NCCn1c(=S)[nH]c2c(Cl)nccc21,0.9962,0.017864
CN1Cc2nc(C=O)cn2CC1=O,0.7811,0.013741
N#Cc1nn(C2CCCCO2)c2cc(Br)ccc12,0.8883,0.022487
C=COC(C)=O,0.9793,0.013526
Nc1nc(N2CCC3(CC2)Cn2nc4c(c2[C@H]3N)CCC4)cnc1Sc1ccnc(N)c1Cl,0.3125,0.022464
CCCOc1ccc(C(=O)N2CCN(CC)CC2)cc1-c1nc2cc3ncn(Cc4ccc(F)cc4)c3cc2c(=O)[nH]1,0.4998,0.013444
Cc1cc2c(c(C)c1N)C(C(F)(F)F)(C(F)(F)F)c1c-2cc(C)c(N)c1C,0.5666,0.017629
Cc1c(C(=O)N2CCn3c(nnc3-c3nccs3)C2)ccc(F)c1Cl,0.9656,0.018019
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,0.0075,0.022559
CC#CCCCN1C[C@@]23CCCCCCCCCCN(S(=O)(=O)c4ccccc4)CC[C@@H](C(O)=C2CC(O)CCO[Si](C)(C)C(C)(C)C)[C@H](C3)C1=O,0.3187,0.013547
CCc1ccc(C)c(CC(=O)Nc2c(F)c(F)c(C(F)(F)F)c(F)c2F)c1,0.9971,0.022476
C=C(C)[C@](O)([C@H]1COC(C)(C)O1)[C@@H](O)[C@H]1COC(C)(C)O1,0.0482,0.013586
COc1cc(CC(C)(C)N)cc(-c2ccc(F)cc2NC(=O)c2ccccc2)c1OC,0.9692,0.022487
S=C1OC(COCCCSCCOCCSCCCOCC2CSC(=S)O2)CS1,0.3884,0.016897
