smiles,sascore,sa_sec,scscore,sc_sec
COC(=O)c1c(-c2ccccc2)nc2cc(C)ccn12,2.1012,0.000202,2.7976,0.00082
O=C(O)c1sc2ncnc3c2c1NC(=O)N3c1ccc(F)c(Cl)c1,2.8774,0.000229,4.4001,0.000895
CC(=O)OCc1ccc2nc(Cl)nc(N3CCOCC3)c2n1,2.4929,0.000223,3.4632,0.000819
C[C@@H]1CC[C@@H]2[C@@H](C1)O[C@@H]1N([C@@H](C)[C@@]1(O)c1ccccc1)C2(C)C,4.3664,0.000245,2.8882,0.000901
NC1CC2CN(C(=O)c3ccccc3)c3cccc(c32)C1=O,3.2042,0.000222,3.3872,0.000835
CCOC(=O)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)C(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4.3296,0.000314,3.3952,0.000923
Cc1cn([C@@H]2O[C@@H]3C=C[C@H](CO)[C@]3(O)[C@H]2O)c(=O)[nH]c1=O,4.6749,0.00022,3.3764,0.000838
Cc1cccc(CCOn2c(S(C)(=O)=O)c(C(C)C)c(=O)[nH]c2=O)c1,2.7976,0.000227,4.0362,0.00084
Cc1cc2c(c(=O)o1)C(=O)CO2,2.8096,0.000146,2.1497,0.000623
C=C[C@]1(C)[C@@H](O)CC[C@@]2(C)[C@H]1C[C@@]1(C)CCC[C@]2(C(=O)OCC)C1=C,5.5263,0.000247,3.3952,0.000836
C[C@H]1COCCN1c1cc(C(C)(C)O)nc(-c2ccc(N)cc2)n1,3.0413,0.000242,3.7004,0.000889
CCCC1CC(=O)c2c(C)cccc21,2.8346,0.000161,2.9563,0.000643
Nc1ccc(-c2c(F)cccc2OC(F)(F)F)cc1[N+](=O)[O-],2.3509,0.000205,2.5064,0.000784
CC(Nc1ccccc1)=C1C(=O)NN(c2ccccc2)C1=O,2.137,0.000209,2.5431,0.000837
CC1CN(c2ccc(F)cc2)CCN1CCCC#N,2.6273,0.000195,3.5829,0.000717
CC(=O)C[C@H](OCc1ccccc1)[C@@H]1OC(C)(C)O[C@@H]1[C@H](O)CO[Si](C)(C)C(C)(C)C,4.0158,0.000282,1.7982,0.000913
COc1ccc(C2CCc3ccccc3O2)cc1,2.2707,0.000199,2.9597,0.000769
CCN(CC)CCOC(=O)Nc1cccc2ccccc12,1.89,0.000203,2.2322,0.000763
O[C@@H]1[C@H](OCc2ccccc2)CCC[C@H]1Sc1ccccc1,3.1245,0.000216,2.0781,0.000839
C[C@H]1C[C@@]2(C=CS(=O)(=O)N2c2cccc(F)c2)CCN1C(=O)OCc1ccccc1,4.1483,0.000287,3.3925,0.000984
COc1ccnc2c1CCCCCCc1nccc(OC)c1CCCCCC2,2.8716,0.000251,3.7845,0.000897
CNc1ccc(F)cc1/C=C/C(=O)OC,2.2497,0.000157,2.1848,0.000661
CCOc1ccc(Cc2cc([C@@H]3OC(C)(CO)[C@@H](OCc4ccccc4)[C@H](OCc4ccccc4)[C@H]3OCc3ccccc3)ccc2Cl)cc1,4.07,0.000427,3.4948,0.00139
C[C@@H](OCc1ccccc1)[C@@H](C)Oc1nc(Nc2ccc(S(=O)(=O)C3CCCC3)cc2)ncc1C(F)(F)F,3.5486,0.000342,4.0428,0.001148
CCCCC/C=C/C(=O)c1ccc(OC(=O)C2CCC(C3CCC(CCCCC)CC3)CC2)cc1,2.5714,0.000316,4.1906,0.001007
Clc1ccc(C(Br)=C2c3c(ccc4ccccc34)Oc3ccc4ccccc4c32)cc1,2.5001,0.000281,3.2396,0.001112
CC(C)COc1ccc2cc(-c3noc([C@@H]4[C@@H](O)CCN4C(=O)OC(C)(C)C)n3)ccc2c1,3.3665,0.000315,3.9115,0.001094
Cc1cccc(C(=O)c2[nH]c3cc(Cl)ccc3c2NC(=O)N(C)O)c1,2.4819,0.000234,3.661,0.000902
c1ccc2c(c1)c1ccccc1n1cccc21,1.7391,0.00018,3.0744,0.000807
C[C@@]12C3C(=O)[C@](C)(O)[C@@H](C31)[C@@H]1[C@H]2C=CC12CC2,5.8784,0.00021,2.6297,0.000729
CC(=O)NN=Cc1ccc(F)cc1,1.8486,0.000143,1.8177,0.000626
CCN(CC)P(=S)(N=c1ccccn1CC(=O)OC)c1ccccc1,3.5098,0.000223,2.8959,0.000816
CSC(=S)C(=O)c1ccc(C(=O)C(=S)SC)cc1,3.0584,0.000172,2.1642,0.000675
O=C(c1ccc(OC(F)(F)F)cc1)N1CCC(c2ncnc3cc(O)cnc23)CC1,2.6229,0.000261,4.3985,0.000988
COC(=O)c1cccc(C#CC(O)C(OC)OC)c1,3.1304,0.000193,1.9334,0.000693
COc1cc(C(C)=O)c(O)c(OC)c1C,2.139,0.000157,2.2115,0.000647
Nc1nccc2c1ccn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,3.6407,0.000202,3.0654,0.000782
Cc1cccc(C(C)C)c1-n1c(=O)nc(Cl)c2cc(F)c(Cl)nc21,2.815,0.000222,3.7952,0.000877
CC(c1ccc2c(c1)OCC2)N1CCC(OS(C)(=O)=O)CC1,2.9909,0.000223,3.8611,0.000812
Cc1cccc2sc(NC(=O)c3csc(N=C(N)N)n3)nc12,2.5458,0.000221,3.6368,0.000835
Cc1ccc(S(=O)(=O)NC[C@H]2[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H]3[C@@H](O)C[C@@H](CO)N32)cc1,4.0733,0.000359,3.3685,0.001186
CC(=O)O[C@@H](/C=C/Sc1ccccc1)[C@H](C)[C@H](C=O)OCc1ccccc1,3.7156,0.00032,2.4869,0.001203
Cc1ncccc1OCC(F)(F)F,2.1557,0.000156,2.0948,0.000666
CCCCCCCC/C=C\[C@@H]1O[C@H]([C@H](CC[C@H](OCOCCOC)[C@@H]2CC[C@@H](C=O)O2)OCOCCOC)CC[C@H]1OCOCCOC,5.2216,0.00041,3.8605,0.001098
CC[Si](CC)(CC)O[C@H]1CCC(C)=C2[C@@H]3OC(=O)O[C@]34CCC(C)=C([C@@H](OC(C)=O)C(=O)[C@@]21C)C4(C)C,6.1858,0.000366,3.6679,0.001063
O=C(CCCCCN1C(=O)CC(SCCCCC[C@H](NC(=O)[C@H]2CCC(=O)N2)C(=O)Nc2ccccc2)C1=O)NC[C@H]1CC[C@H](C(=O)ON2C(=O)CCC2=O)CC1,4.3666,0.000497,5.0,0.001454
COC[C@@H](NC(=O)CC1CCC1)C(=O)NC1(C(=O)C(=O)NCc2nccs2)CCC1,3.3532,0.000308,4.2131,0.000966
Cc1cc([N+](=O)[O-])cc(C(=O)Oc2cccc(Cl)c2)c1C,2.0419,0.000216,2.1166,0.000822
CC#CC(=O)N1CC(N2CCC(c3cc4c(c(C5CC5)n3)OCc3c(N5CCOCC5)ccnc3N4)CC2)C1,3.5737,0.000368,5.0,0.001239
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4C5=C(C(C)C)C(=O)C[C@]5(C(O)CNC5(c6ncc(Cl)cn6)CC5)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,5.4004,0.000449,4.0848,0.001379
c1ccc(-c2cc(-c3ccc(OCCOCCOCCOc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)cc3)cc(-c3ccccn3)n2)nc1,2.845,0.000454,4.2952,0.001627
C1CCNCC1,2.0559,0.000102,1.1754,0.000521
Cc1ccc(Sc2ccccc(=O)c2O)cc1,2.07,0.000192,2.1455,0.000777
COc1c(C)cc2c(c1OC)[C@@H](C)CC=C2OS(=O)(=O)C(F)(F)F,3.4828,0.000245,2.9198,0.000861
C=C(CC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1)C(=O)OCC,2.7213,0.000266,2.0888,0.000876
CCCCCC(/C=C/CCS(=O)(=O)NCCCc1ccc(C(=O)OCC)cc1)OC(C)=O,3.0905,0.000289,3.397,0.000918
CCC(CC)(C(N)=O)c1ccc(Cl)cc1,2.3233,0.00016,2.4511,0.000663
Cc1noc(C)c1-c1ccc2c(c1)O[C@H](CC(C)C)C(=O)N2,3.1035,0.000236,3.4823,0.000912
COc1ccc(N2CCc3ccccc3[C@H]2[C@@H](C)[N+](=O)[O-])cc1,3.1398,0.000235,2.9037,0.000885
NC(=O)N1CCC(c2nc(COc3ccc(-n4cnnn4)cc3)cs2)CC1,2.5479,0.00027,4.4806,0.000986
CCCCCCCCCCc1ccccc1,1.3961,0.000162,2.2462,0.000676
CCOC(=O)c1sc(=N)n(-c2ccc(Cl)cc2)c1N,2.4863,0.000195,2.0555,0.000788
Cc1c(CNC(=O)OC(C)(C)C)ccc(-c2ccnc(NC(=O)C3CC3)c2)c1F,2.4472,0.000263,3.6122,0.000966
CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(C)C)C(=O)C(=O)Nc1ccccc1Oc1ccccc1,3.7802,0.000443,3.8487,0.001337
COc1ccc(C2c3sc(=S)n(Cc4ccccc4)c3NC(=O)C2C#N)cc1,3.4951,0.000277,3.7952,0.001005
Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(CC(N)=O)C2=O,2.7229,0.000246,4.3514,0.000918
CC[C@H](C)[C@@H](C=O)N(C)Cc1ccccc1,3.0431,0.000177,2.5306,0.000715
Cn1cnc(S(=O)(=O)N2Cc3cccc(c3)CN(S(=O)(=O)C(F)(F)F)CC/C=C\C[C@@H]2CO)c1,5.1025,0.000341,4.4347,0.001121
COC(=O)c1cn(-c2ccc(F)cc2)c(=O)cc1OS(=O)(=O)c1ccc(C)cc1,2.3274,0.000262,2.6617,0.000991
CCN(CC)CCN[C@H](C)c1ccccc1,2.2165,0.000175,2.434,0.000697
COC(=O)C1CN(Cc2ccc(-c3cn(-c4ccc(OC(C)C)c(Cl)c4)nn3)cc2)C1,2.4387,0.000284,4.2628,0.001035
CC(=O)[C@@H]1CC[C@]1(C)CC(=O)O,3.5653,0.000156,2.7004,0.000617
C=C(C)CC(C)(C)CC(=O)O,2.6329,0.000121,1.9484,0.000541
CC(C)C(=O)OC[C@@H](Nc1nc(Nc2ccc3c(c2)OC(C)(C)C3=O)ncc1-c1nnco1)c1ccccc1,3.5954,0.00036,4.8123,0.001271
COc1ccc(COC(=O)[C@]2(CO)NC(=O)[C@@H]3CC(=O)O[C@@]32C[Se]c2ccccc2)cc1,4.2358,0.000307,2.7098,0.001049
COc1ccc2[nH]cc(C3(c4c[nH]c5ccc(OC)cc45)C(=O)N(Cc4ccccc4)c4ccccc43)c2c1,2.6918,0.000344,3.8928,0.001265
Brc1cc2c(c(-c3ccc[nH]3)c1)COC1(CC1)C2,3.5944,0.000214,3.5269,0.000838
O=C(/C=C/c1ccc(F)cc1)NC(Cc1ccc2cc(OCc3ccccc3F)ccc2c1)C(=O)O,2.7047,0.000335,4.0933,0.001169
CNc1nc(SC)nc(Cl)c1C,2.6356,0.000152,2.154,0.000638
CO[C@H]1O[C@H](COC(=O)c2ccccc2)[C@@H](O)[C@H](OC(=O)c2ccccc2)[C@@H]1OC(=O)c1ccccc1,3.4531,0.000341,2.1597,0.001152
CC(=O)C(C)(C)NC(c1ccccc1)c1ccccc1,2.075,0.000206,2.2375,0.000796
COC(=O)[C@H](Cc1ccc(OCCCC2CCN(c3nc(C(C)C)no3)CC2)cc1)NC(=O)OC(C)(C)C,3.1284,0.000346,3.9109,0.001133
O=C1C=C2O[C@H]([C@H](OCc3ccccc3)c3ccccc3)[C@H](OCc3ccccc3)[C@@H]2O1,3.7609,0.000302,2.2236,0.001099
Cc1cc(C)c(C(=O)N2CCN(c3ccccc3)[C@H](CO)C2)c(C)c1NC1CCNCC1,3.2019,0.000305,4.2904,0.001077
CC(C)n1nnnc1C1c2ccccc2OCC(=O)N1Cc1cccc(C(F)(F)F)c1,3.1601,0.000288,4.4675,0.001032
CC(C)c1ccc(Oc2ccc(C(C)S(C)(=O)=NC#N)cn2)cc1,3.3925,0.000236,3.4292,0.000861
CONC(=O)N(Cc1ccsc1)C1CCN(CCCN2C(=O)c3ccccc3C2=O)CC1,2.6266,0.000301,3.5798,0.001061
COc1cccc(C(=O)Oc2cc(OC(=O)c3cccc(OC)c3)c3c(=O)c(C(=O)c4cccc(OC)c4)c(-c4cccc(OC)c4)oc3c2)c1,2.8748,0.000418,3.4657,0.00144
CCOC(=O)c1nc(-c2ccc(OCC)cc2)sc1OCC,2.3279,0.000222,2.6487,0.000823
CCN(C)S(=O)(=O)Nc1cccc(Nc2ccc3ncn(CC4CCN(C(=O)OC(C)(C)C)CC4)c(=O)c3c2)c1C#N,3.0413,0.000365,4.4729,0.001201
CCCCCCCC/C=C\CCCCCCC[C@@H]1CO1,2.6777,0.000205,2.6609,0.000696
CCOC(=O)c1cc2c(cn1)c(C(=O)c1ccc(F)cc1)cn2Cc1ccc(F)cc1,2.2783,0.000299,3.6545,0.00105
COC(=O)N1[C@@H](C[C@@H](OS(C)(=O)=O)C(=O)O)CC[C@]1(C(=O)O)[C@@H](OC(C)=O)[C@@H](COC(C)=O)NC(=O)OC(C)(C)C,4.7985,0.000358,3.6809,0.001022
O=C(OCC(CC#CCOC1CCCCO1)CCC#CCOC1CCCCO1)c1cc2c3ccccc3c3ccccc3c2[nH]1,4.3415,0.000399,3.0158,0.001301
c1ccc([P]2(c3ccccc3)CC[P](c3ccccc3)(c3ccccc3)[Rh]23[P](c2ccccc2)(c2ccccc2)CC[P]3(c2ccccc2)c2ccccc2)cc1,3.8704,0.000432,2.2575,0.001522
Cc1cc(N)c2c(c1C1=CCN(C(=O)OC(C)(C)C)CC1)C[C@@H](C)O2,3.4332,0.000267,3.3901,0.000917
COC(=O)CCNC(=O)c1ccc(C(CC(C)C)Nc2cc(C)c(-c3ccc(C(F)(F)F)cc3)c(C)c2)nc1,3.1365,0.00034,4.7388,0.001113
CN(c1ccccc1)c1ccccc1N(C)c1ccccc1[N+](=O)[O-],2.2587,0.000237,2.6865,0.000904
COc1ccc2c3c(ccc2c1)C(=O)C(=O)c1ccccc1-3,1.9302,0.000231,3.2792,0.000913
Cc1cc(C)c2oc(-c3ccc(NC(=O)COc4cccc(C#N)c4)cc3)nc2c1,2.2415,0.000277,4.2085,0.001038
CC(/C=C/CCCc1ccccc1)NC(=O)C(Cl)(Cl)Cl,2.9828,0.000211,2.7025,0.000768
CCCN(CCC)c1cc(C)nc2c(-c3ccc(Cl)cc3Cl)n(C)nc12,2.7179,0.000258,4.7029,0.000937
CCCCCCCCCCCC[C@@H](OCOC)[C@H]1CC[C@H]([C@@H](CCC#CCC[C@H]2COC(C)(C)O2)OCOC)O1,4.6447,0.000358,3.3769,0.001024
CC(C)(C)OC(=O)N1CCC(COc2cnc(Cl)nc2)CC1,2.3824,0.000229,2.7585,0.000811
CC(=O)OCC[C@H](NC(=O)[C@H](OC(C)=O)C(C)(C)COC(C)=O)C(=O)c1ccccc1,3.3905,0.000281,3.373,0.000923
C=CCc1nc(-c2ccccc2)c(-c2ccccc2)nc1C#N,2.3488,0.000228,2.9056,0.000897
CC(C)(C)CC(B1OC(C)(C)C(C)(C)O1)C1=CCCCC1,3.9047,0.000222,2.5224,0.000727
Fc1ccc2nc(/C=C/c3ccc(F)c(F)c3)nc(Cl)c2c1,2.4059,0.000219,3.3404,0.000906
CCOC(=O)C=C(C)/C=C/C=C(/C)c1cc(-c2cccs2)cc(C(C)C)c1OCC(F)F,3.1608,0.000295,4.1847,0.000989
O=C(Nc1ccccc1-c1c(-c2ccccc2)ccc2ccccc12)c1ccccn1,1.9692,0.000284,3.1953,0.001059
COc1ccc(-c2ccccc2)cc1,1.0967,0.00016,2.1023,0.00071
COc1ccc2c3c1C(=O)CC[C@]31Oc3ccc(OC)c4c3[C@](CCC4=O)(O2)O1,5.4405,0.000285,3.3507,0.001108
CCOC(=O)/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC[C@@H](C)CCO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,3.5517,0.000368,2.7139,0.00115
COc1ccc(C2CCC(=O)CC2)cc1,1.8726,0.000181,2.3667,0.000707
C[Sn](C)(C(F)(F)C(F)F)C(F)(F)C(F)F,4.1277,0.000141,2.2471,0.000586
Cc1nc(N)cc(-c2nc3c4c(nc(OC[C@@]56CCN5C[C@]5(CC5(F)F)C6)nc4c2F)N([C@H](C)c2cncnc2N)CCO3)c1C(F)(F)F,5.7931,0.000453,5.0,0.001499
FC(F)(F)c1ccc2c(c1)-n1c(nnc1-c1ccccc1)CS2,2.4514,0.000242,3.9017,0.000923
O=C(O)C(Cl)S(=O)(=O)O,3.4315,0.000117,1.7557,0.000532
CC(C)(C)OC(=O)N1CCN(c2nc(NCCC(=O)O)nc3c(F)c(-c4c(O)cccc4F)c(Cl)cc23)CC1,2.9706,0.000332,4.3863,0.001167
N#C[C@H](OCc1ccccc1)[C@H](OCc1ccccc1)[C@@H](COCc1ccccc1)OCc1ccccc1,3.3307,0.000342,1.8589,0.001134
CC(C)C(=NO)C(C)C,3.1065,0.000115,1.2675,0.000523
CCCCCCNC(=O)c1ccc(NCc2ccc(C(F)(F)F)cc2)cc1N,2.0877,0.000254,3.7622,0.000904
O=S(=O)(O)c1ccc2c3c(cccc13)N=C(C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)N2,5.1833,0.000412,3.7344,0.001267
CC(=O)Nc1cc(F)c(C)c(CC[C@H](NCc2ccccc2)C(=O)O)c1,2.6226,0.000258,4.0153,0.000915
CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H](O)C[C@@H](C/C=C(\C)[C@@H](OCOCC[Si](C)(C)C)[C@@H](C)/C=C/C=C1\CO[C@@H]3[C@H](OCOCC[Si](C)(C)C)C(C)=C[C@H](C(=O)O)[C@]13O)O2,6.8866,0.000536,3.7984,0.001392
C=C1[C@@H](C(=O)OCC)[C@@H]2CC[C@H]1O2,4.6988,0.000178,2.1641,0.000671
CC(C)(C)[Si](C)(C)O[C@@H]1CN[C@H](c2ccccc2)C1,3.2103,0.000209,2.4232,0.000803
Cn1c(=O)c(NC(=O)c2ccccc2)c(Cl)n(CC#Cc2cccc(O[Si](C)(C)C(C)(C)C)c2)c1=O,2.8609,0.000325,3.5432,0.0011
CC(=O)OC[C@@]12[C@@H](O)[C@@H](OC(C)=O)C[C@](C)(O)[C@]13OC(C)(C)[C@H]([C@H](O[Si](C)(C)C(C)(C)C)[C@@H]2O[Si](C)(C)C(C)(C)C)[C@H]3OC(C)=O,6.443,0.000405,2.9291,0.001173
Nc1cc2c3c(cc(N)c4c5ccc6c7c(ccc(c1c34)c75)C(=O)N(C1CCCCC1)C6=O)C(=O)N(C1CCCCC1)C2=O,3.0933,0.000404,4.3691,0.001605
CC(C)(C)OC(=O)N(Br)CC(C)(Br)c1ccccc1,3.3079,0.0002,1.9176,0.000746
CN1N=C(c2ccccc2)C=CC1=CC(=O)c1ccccc1,2.5676,0.000236,2.5983,0.000883
CC(=O)N1CCC2(CCC(Nc3nc(Nc4cnn(C5CCNCC5)c4)ncc3Cl)CC2)CC1,3.5512,0.000311,4.5817,0.001108
C[C@H]1ON(C)[C@@H]2C[C@@H]3c4cc(-c5cccc(F)c5)ccc4CCN3C(=O)[C@@H]21,3.8166,0.000287,4.5463,0.001032
C[Si](C)(C)C#CC(O)c1ccccc1C#CC#Cc1ccccc1,3.3943,0.000231,2.2796,0.000856
C[C@H]1[C@H](C)CC[C@]2(C)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)c6ccccc6)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,4.626,0.000387,2.722,0.001221
CCCCCCCCCCCCCCCCc1cc(C)c(C2=C(c3sc(C=O)cc3C)C(F)(F)C(F)(F)C2(F)F)s1,3.542,0.000346,3.7984,0.001088
COc1ccc(C(O[C@H]2CC(Nc3nc(N)[nH]c(=O)c3[N+](=O)[O-])O[C@@H]2CO[Si](C)(C)C(C)(C)C)(c2ccccc2)c2ccc(OC)cc2)cc1,4.3097,0.00044,3.5082,0.001391
O=[N+]([O-])c1ccc(-c2cc3n(Cc4ccccc4)c4ccccc4n3c2-c2c(-c3ccc([N+](=O)[O-])cc3)cc3n(Cc4ccccc4)c4ccccc4n23)cc1,3.1414,0.000463,4.4499,0.001625
CCCCCCC[C@H](C)CCC[C@H](C)C=CC[C@H](C)CCC[C@H](C)C=CC[C@H](C)CCCOCc1ccccc1,4.2145,0.000343,3.7535,0.001006
CCOC(=O)C(=Cc1ccc(C(=O)O)cc1)C(=O)C(C)C,2.2357,0.000209,2.356,0.000768
[2H]CC([2H])C(C(=O)SCCCCCCC)c1ccccc1,3.9573,0.000215,2.5032,0.000739
Cc1cc2ccc1CCc1ccc(cc1C=O)CC2,4.2304,0.000233,3.1487,0.000901
CC(C)(C)CC(Cl)=CCSC#N,3.754,0.00014,1.8709,0.000553
COC(=O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,1.8938,0.000223,2.9099,0.000897
CCn1cc(S(=O)(=O)N2C[C@H](CNC(C)=O)Oc3ccc(NC(=O)OC(C)(C)C)cc32)c(C)n1,3.2323,0.000323,4.1729,0.001061
COc1ccc2c(c1)OC1=C(C=Cc3cc[n+](CCCCCCO)c4ccccc34)CCCC1=C2,3.1875,0.000323,3.7599,0.001135
CCS[C@H]1O[C@H](COC(=O)CCl)[C@@H](O)[C@H](OC(=O)CCC(C)=O)[C@@H]1OCc1ccc2ccccc2c1,4.0647,0.000341,2.4383,0.001073
C(=C/c1ccccc1)\CC(ON1C2CCCC1CCC2)c1ccccc1,3.7535,0.000264,2.8981,0.000959
CCCCc1nc(C)nc(C#N)c1Cc1ccc(I)cc1,2.6315,0.000217,3.6375,0.000815
OC/C=C/C=C/[C@H]1CCCC[C@@H]1c1ccccc1,3.3178,0.000204,2.878,0.000763
Clc1ncc(Cl)c(Nc2ccc3ncccc3c2)n1,2.1901,0.000202,2.9283,0.000846
COc1cc(C(=O)O)ccc1N(Cc1cc(C2CC2)cc(C(C)(C)C)c1)C(=O)CN(Cc1cnccc1C(F)(F)F)S(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,3.5535,0.000448,4.7487,0.0014
CCOC(=S)SC(c1ccccc1)(c1ccccc1)c1ccccc1,2.2479,0.00023,1.6617,0.000883
CC1(O)CCC2=C(C1)C(=O)c1c(O)ccc(O)c1C2=O,3.451,0.000213,3.5727,0.000838
C[C@@H]1C(=O)O[C@H]2C1CC[C@]1(CC[Se]c3ccccc3[N+](=O)[O-])COC(=O)[C@H](C)[C@H]21,4.8243,0.000302,3.3862,0.000993
C=Cc1ccc(OC)c(OCOC)c1Br,2.5484,0.000167,1.9422,0.000685
COc1c(Br)c2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NS(=O)(=O)c1cccs1)CC2,3.377,0.00034,3.7579,0.001129
CC1=C(OS(=O)(=O)C(F)(F)F)CC(C(C)C)N(c2ccccc2)C1=O,3.3357,0.000236,2.7296,0.000857
CCc1nc(OC)cc2c1C(=O)CCC2,2.5362,0.000172,2.8784,0.0007
COC(=O)[C@]1(SC23CC4CC(CC(C4)C2)C3)C[C@H](OC(C)=O)[C@@H](OC(=O)CCC(C)=O)[C@H]([C@H](OCc2ccc3ccccc3c2)[C@H](C)OC(C)=O)O1,6.0363,0.000464,3.4318,0.001482
CCO[C@]12C=CC(=O)[C@@H]3CC(=CCO1)[C@@H]32,4.9577,0.000199,2.4897,0.000706
C=CCNCC(COCc1c(F)cccc1F)c1c(C)cccc1C,3.0979,0.00024,3.4097,0.000869
CCOC(=O)CCc1cc(O)cc(OC)c1,1.8971,0.00017,2.169,0.000689
CC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@H]2CON(Cc3ccccc3)[C@H]21,3.9349,0.000227,2.7775,0.000854
CCOC(=O)c1cc(C(=O)c2ccccc2)nn(-c2ccc([N+](=O)[O-])cc2)c1=N,2.4331,0.000275,2.6317,0.000982
O=Cc1c(OCc2ccccc2)cccc1OC1CCCCO1,2.6448,0.000237,1.6989,0.000872
CCCCCCCCC#Cc1ccc([N+](=O)[O-])cc1,2.0823,0.000191,1.9786,0.000731
CC(=O)O[C@H]1[C@@H](OC(C)=O)[C@@H](C)O[C@@H](OCCl)[C@@H]1OC(C)=O,3.9238,0.000215,2.5315,0.00075
Cc1n(CCN(C)C)cc[n+]1CCN(C)C,3.0269,0.000166,2.2827,0.000687
CN1C(=O)C2(CCC(O)CC2)c2c1cnc1ccc(Br)cc21,3.3336,0.000228,3.9127,0.000892
COC(=O)CCCc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,2.1886,0.000223,2.8363,0.000808
CC(C)=CCC/C(C)=C/Cn1cc(CC(=O)NCCCNC(=N)N)c2ccccc21,2.7629,0.00028,4.6266,0.000946
Clc1cccc2ccc3c(c12)C(c1ccccc1)c1c(ccc2cccc(Cl)c12)O3,2.5165,0.000283,3.6151,0.001101
CN1c2cc(F)ccc2[B-]2(OC(C)(C)C(C)(C)O2)[n+]2cc(F)ccc21,4.4867,0.000248,2.9221,0.000919
